"time","X","Y","B"
1970,5.23017161933592e-08,1.97454807169854e-08,7.9528030896552e-09
1975,5.22955615154789e-08,1.97367318470743e-08,7.96770663744669e-09
1980,5.22894199128859e-08,1.97279909994122e-08,7.9825890877018e-09
1985,5.22832913659484e-08,1.97192581600489e-08,7.99745047400252e-09
1990,5.22771758550761e-08,1.97105333150652e-08,8.01229082985853e-09
1995,5.22710733607202e-08,1.97018164505722e-08,8.02711018870744e-09
2000,5.22649838633736e-08,1.96931075527114e-08,8.04190858391496e-09
2005,5.22589073435701e-08,1.96844066076547e-08,8.0566860487751e-09
2010,5.22528437818852e-08,1.96757136016044e-08,8.07144261651037e-09
2015,5.22467931590317e-08,1.96670285208852e-08,8.086178320083e-09
2020,5.22407554555704e-08,1.96583513516673e-08,8.10089319276215e-09
2025,5.22347306521996e-08,1.9649682080243e-08,8.11558726755732e-09
2030,5.22287187296582e-08,1.96410206929348e-08,8.13026057740686e-09
2035,5.22227196687261e-08,1.96323671760952e-08,8.14491315517858e-09
2040,5.22167334502237e-08,1.96237215161063e-08,8.1595450336699e-09
2045,5.22107600550117e-08,1.96150836993801e-08,8.17415624560807e-09
2050,5.22047994639915e-08,1.9606453712358e-08,8.18874682365033e-09
2055,5.21988516581044e-08,1.95978315415113e-08,8.20331680038413e-09
2060,5.21929166183321e-08,1.95892171733405e-08,8.21786620832727e-09
2065,5.21869943256962e-08,1.95806105943755e-08,8.23239507992812e-09
2070,5.21810847612583e-08,1.95720117911758e-08,8.2469034475658e-09
2075,5.21751879061197e-08,1.95634207503298e-08,8.26139134355035e-09
2080,5.21693037414217e-08,1.95548374584552e-08,8.27585880012292e-09
2085,5.21634322483449e-08,1.9546261902199e-08,8.29030584945597e-09
2090,5.21575734081096e-08,1.95376940682368e-08,8.30473252365343e-09
2095,5.21517272019755e-08,1.95291339432735e-08,8.31913885475089e-09
2100,5.21458936112416e-08,1.95205815140426e-08,8.33352487471576e-09
2105,5.21400726172459e-08,1.95120367673065e-08,8.3478906154475e-09
2110,5.21342642013658e-08,1.95034996898563e-08,8.36223610877777e-09
2115,5.21284683451083e-08,1.94949702685991e-08,8.37656138629243e-09
2120,5.21226850298377e-08,1.94864484902958e-08,8.39086647986639e-09
2125,5.21169142370477e-08,1.94779343418228e-08,8.40515142112932e-09
2130,5.2111155948271e-08,1.94694278100854e-08,8.41941624164347e-09
2135,5.21054101450788e-08,1.94609288820169e-08,8.43366097290416e-09
2140,5.20996768090808e-08,1.9452437544579e-08,8.44788564634e-09
2145,5.20939559219251e-08,1.94439537847618e-08,8.46209029331303e-09
2150,5.2088247465298e-08,1.9435477589583e-08,8.47627494511891e-09
2155,5.2082551420924e-08,1.94270089460887e-08,8.4904396329871e-09
2160,5.20768677705659e-08,1.9418547841353e-08,8.50458438808104e-09
2165,5.20711964960241e-08,1.94100942624775e-08,8.51870924149829e-09
2170,5.20655375791372e-08,1.94016481965919e-08,8.53281422427074e-09
2175,5.20598910017815e-08,1.93932096308536e-08,8.54689936736478e-09
2180,5.20542567458708e-08,1.93847785524476e-08,8.56096470168143e-09
2185,5.20486347933568e-08,1.93763549485865e-08,8.57501025805658e-09
2190,5.20430251262284e-08,1.93679388065103e-08,8.58903606726109e-09
2195,5.20374277265121e-08,1.93595301134867e-08,8.60304216000102e-09
2200,5.20318425762715e-08,1.93511288568106e-08,8.61702856691778e-09
2205,5.20262696576076e-08,1.9342735023804e-08,8.63099531858825e-09
2210,5.20207089526582e-08,1.93343486018166e-08,8.64494244552505e-09
2215,5.20151604436838e-08,1.93259695783075e-08,8.65886997800856e-09
2220,5.20096241128108e-08,1.93175979405976e-08,8.67277794659144e-09
2225,5.20040999422877e-08,1.93092336761175e-08,8.68666638159468e-09
2230,5.19985879143999e-08,1.93008767723247e-08,8.7005353132753e-09
2235,5.19930880114694e-08,1.92925272167036e-08,8.7143847718268e-09
2240,5.19876002158548e-08,1.92841849967657e-08,8.7282147873794e-09
2245,5.1982124509951e-08,1.92758501000487e-08,8.74202539000016e-09
2250,5.19766608761893e-08,1.92675225141174e-08,8.75581660969316e-09
2255,5.19712092970373e-08,1.92592022265629e-08,8.76958847639965e-09
2260,5.19657697549985e-08,1.92508892250031e-08,8.78334101999823e-09
2265,5.19603422326128e-08,1.92425834970821e-08,8.79707427030501e-09
2270,5.19549267124557e-08,1.92342850304704e-08,8.81078825707376e-09
2275,5.19495231771388e-08,1.92259938128649e-08,8.8244830099961e-09
2280,5.19441316093094e-08,1.92177098319888e-08,8.83815855870162e-09
2285,5.19387519916505e-08,1.92094330755913e-08,8.85181493275809e-09
2290,5.19333843068805e-08,1.92011635314478e-08,8.86545216167156e-09
2295,5.19280285377536e-08,1.91929011873596e-08,8.87907027488660e-09
2300,5.19226846670592e-08,1.91846460311543e-08,8.89266930178638e-09
2305,5.19173526776219e-08,1.91763980506851e-08,8.90624927169287e-09
2310,5.19120325523019e-08,1.9168157233831e-08,8.91981021386702e-09
2315,5.19067242740743e-08,1.91599235685753e-08,8.93335215735025e-09
2320,5.1901427825789e-08,1.91516970427703e-08,8.9468751314406e-09
2325,5.18961431904108e-08,1.91434776443719e-08,8.96037916521716e-09
2330,5.18908703509398e-08,1.91352653613619e-08,8.97386428769822e-09
2335,5.18856092904105e-08,1.91270601817475e-08,8.98733052784184e-09
2340,5.18803599918923e-08,1.91188620935616e-08,9.00077791454600e-09
2345,5.18751224384891e-08,1.91106710848621e-08,9.01420647664867e-09
2350,5.18698966133393e-08,1.91024871437325e-08,9.02761624292807e-09
2355,5.18646824996159e-08,1.90943102582812e-08,9.04100724210278e-09
2360,5.18594800805259e-08,1.90861404166421e-08,9.05437950283186e-09
2365,5.18542893393107e-08,1.90779776069741e-08,9.06773305371507e-09
2370,5.18491102592458e-08,1.90698218174611e-08,9.08106792329297e-09
2375,5.18439428236409e-08,1.90616730363119e-08,9.09438414004711e-09
2380,5.18387870158394e-08,1.90535312517604e-08,9.10768173240013e-09
2385,5.18336428192187e-08,1.90453964520651e-08,9.12096072871600e-09
2390,5.18285102171902e-08,1.90372686255096e-08,9.13422115730005e-09
2395,5.18233891931987e-08,1.9029147760402e-08,9.14746304639925e-09
2400,5.18182797307227e-08,1.9021033845075e-08,9.16068642420224e-09
2405,5.18131818132743e-08,1.9012926867886e-08,9.17389131883958e-09
2410,5.1808095424399e-08,1.9004826817217e-08,9.18707775838384e-09
2415,5.18030205477513e-08,1.89967336815485e-08,9.20024577069999e-09
2420,5.17979571668677e-08,1.89886474492372e-08,9.21339538389498e-09
2425,5.17929052653934e-08,1.89805681087378e-08,9.22652662586866e-09
2430,5.17878648270068e-08,1.89724956485299e-08,9.23963952446318e-09
2435,5.17828358354195e-08,1.89644300571169e-08,9.25273410746347e-09
2440,5.17778182743758e-08,1.89563713230268e-08,9.26581040259733e-09
2445,5.1772812127653e-08,1.89483194348112e-08,9.27886843753568e-09
2450,5.17678173790612e-08,1.89402743810461e-08,9.29190823989258e-09
2455,5.1762834012443e-08,1.89322361503313e-08,9.30492983722548e-09
2460,5.17578620116739e-08,1.89242047312906e-08,9.31793325703531e-09
2465,5.17529013606617e-08,1.89161801125715e-08,9.33091852676663e-09
2470,5.17479520433467e-08,1.89081622828454e-08,9.34388567380778e-09
2475,5.17430140437015e-08,1.89001512308073e-08,9.35683472549104e-09
2480,5.1738087345731e-08,1.88921469451761e-08,9.36976570909273e-09
2485,5.17331719334724e-08,1.88841494146941e-08,9.38267865183341e-09
2490,5.17282677909949e-08,1.8876158628127e-08,9.39557358087796e-09
2495,5.17233749023996e-08,1.88681745742644e-08,9.40845052333577e-09
2500,5.171849325182e-08,1.8860197241919e-08,9.42130950626086e-09
2505,5.17136228234209e-08,1.8852226619927e-08,9.43415055665203e-09
2510,5.17087636013992e-08,1.88442626971477e-08,9.44697370145298e-09
2515,5.17039155700546e-08,1.88363054625342e-08,9.45977896741099e-09
2520,5.16990787135761e-08,1.88283549049221e-08,9.47256638150161e-09
2525,5.16942530162553e-08,1.88204110132401e-08,9.48533597050442e-09
2530,5.16894384624153e-08,1.88124737764403e-08,9.49808776114418e-09
2535,5.16846350364108e-08,1.88045431834978e-08,9.51082178009125e-09
2540,5.16798427226276e-08,1.87966192234105e-08,9.52353805396176e-09
2545,5.16750615054827e-08,1.87887018851994e-08,9.53623660931771e-09
2550,5.16702913694245e-08,1.87807911579082e-08,9.54891747266711e-09
2555,5.16655322989324e-08,1.87728870306034e-08,9.56158067046414e-09
2560,5.16607842785165e-08,1.87649894923741e-08,9.57422622910929e-09
2565,5.16560472927181e-08,1.87570985323323e-08,9.58685417494945e-09
2570,5.16513213261093e-08,1.87492141396125e-08,9.5994645342781e-09
2575,5.16466063632929e-08,1.87413363033716e-08,9.61205733333539e-09
2580,5.16419023889024e-08,1.87334650127892e-08,9.62463259830835e-09
2585,5.16372093876018e-08,1.87256002570671e-08,9.63719035533092e-09
2590,5.16325273440859e-08,1.87177420254297e-08,9.6497306304842e-09
2595,5.16278562430797e-08,1.87098903071237e-08,9.66225344979648e-09
2600,5.16231960693387e-08,1.87020450914178e-08,9.67475883924344e-09
2605,5.16185468076485e-08,1.86942063676031e-08,9.68724682474826e-09
2610,5.16139084428252e-08,1.8686374124993e-08,9.69971743218174e-09
2615,5.16092809597817e-08,1.86785483529894e-08,9.71217068722873e-09
2620,5.16046643433274e-08,1.8670729040883e-08,9.72460661578954e-09
2625,5.16000585783681e-08,1.86629161780529e-08,9.73702524357891e-09
2630,5.159546364984e-08,1.86551097539003e-08,9.7494265962595e-09
2635,5.15908795427091e-08,1.86473097578485e-08,9.76181069944224e-09
2640,5.1586306241971e-08,1.86395161793424e-08,9.77417757868648e-09
2645,5.15817437326511e-08,1.86317290078486e-08,9.78652725950013e-09
2650,5.15771919998045e-08,1.86239482328556e-08,9.79885976733974e-09
2655,5.15726510285157e-08,1.86161738438735e-08,9.8111751276107e-09
2660,5.15681208038988e-08,1.86084058304338e-08,9.82347336566731e-09
2665,5.15636013110971e-08,1.86006441820898e-08,9.83575450681292e-09
2670,5.15590925352835e-08,1.85928888884163e-08,9.8480185763001e-09
2675,5.155459446166e-08,1.85851399390092e-08,9.8602655993307e-09
2680,5.15501070754577e-08,1.85773973234862e-08,9.87249560105601e-09
2685,5.1545630361937e-08,1.8569661031486e-08,9.88470860657691e-09
2690,5.15411643063872e-08,1.85619310526687e-08,9.89690464094396e-09
2695,5.15367088941266e-08,1.85542073767158e-08,9.90908372915752e-09
2700,5.15322641105024e-08,1.85464899933296e-08,9.92124589616791e-09
2705,5.15278299408905e-08,1.85387788922338e-08,9.93339116687552e-09
2710,5.15234063706959e-08,1.85310740631731e-08,9.94551956613092e-09
2715,5.15189933854148e-08,1.85233754959765e-08,9.95763111860855e-09
2720,5.15145909704463e-08,1.85156831803673e-08,9.96972584918629e-09
2725,5.15101991112808e-08,1.85079971061528e-08,9.98180378256626e-09
2730,5.15058177934373e-08,1.85003172631615e-08,9.99386494340104e-09
2735,5.15014470024632e-08,1.84926436412426e-08,1.0005909356294e-08
2740,5.14970867239344e-08,1.8484976230266e-08,1.00179370457995e-08
2745,5.14927369434547e-08,1.84773150201224e-08,1.00299480364228e-08
2750,5.14883976466563e-08,1.84696600007231e-08,1.00419423526205e-08
2755,5.14840688191996e-08,1.84620111619999e-08,1.00539200188004e-08
2760,5.14797504467728e-08,1.84543684939053e-08,1.00658810593217e-08
2765,5.14754425150924e-08,1.84467319864122e-08,1.00778254984953e-08
2770,5.14711450099024e-08,1.8439101629514e-08,1.00897533605835e-08
2775,5.14668579169749e-08,1.84314774132244e-08,1.01016646698006e-08
2780,5.14625812221098e-08,1.84238593275776e-08,1.01135594503125e-08
2785,5.14583149111345e-08,1.84162473626279e-08,1.01254377262375e-08
2790,5.14540589699041e-08,1.84086415084499e-08,1.01372995216458e-08
2795,5.14498133843015e-08,1.84010417551386e-08,1.01491448605598e-08
2800,5.14455781402366e-08,1.83934480928088e-08,1.01609737669544e-08
2805,5.14413532236473e-08,1.83858605115956e-08,1.0172786264757e-08
2810,5.14371386204984e-08,1.83782790016541e-08,1.01845823778473e-08
2815,5.14329343168416e-08,1.83707035532196e-08,1.01963621299386e-08
2820,5.14287402986369e-08,1.83631341564269e-08,1.0208125544936e-08
2825,5.14245565519309e-08,1.83555708014908e-08,1.02198726465782e-08
2830,5.14203830627973e-08,1.8348013478646e-08,1.02316034585566e-08
2835,5.14162198173368e-08,1.83404621781472e-08,1.02433180045159e-08
2840,5.14120668016772e-08,1.83329168902685e-08,1.02550163080541e-08
2845,5.14079240019731e-08,1.83253776053041e-08,1.02666983927227e-08
2850,5.14037914044059e-08,1.83178443135675e-08,1.02783642820264e-08
2855,5.13996689951837e-08,1.83103170053921e-08,1.0290013999424e-08
2860,5.13955567605416e-08,1.83027956711306e-08,1.03016475683276e-08
2865,5.1391454686741e-08,1.82952803011554e-08,1.03132650121035e-08
2870,5.138736276007e-08,1.82877708858582e-08,1.03248663540717e-08
2875,5.13832809668431e-08,1.82802674156501e-08,1.03364516175066e-08
2880,5.13792092934013e-08,1.82727698809618e-08,1.03480208256367e-08
2885,5.13751477261122e-08,1.82652782722431e-08,1.03595740016446e-08
2890,5.13710962513692e-08,1.82577925799631e-08,1.03711111686675e-08
2895,5.13670548555924e-08,1.82503127946102e-08,1.03826323497973e-08
2900,5.13630235252278e-08,1.82428389066918e-08,1.03941375680802e-08
2905,5.13590022467477e-08,1.82353709067345e-08,1.04056268465175e-08
2910,5.13549910066504e-08,1.82279087852842e-08,1.04171002080652e-08
2915,5.1350989791516e-08,1.82204525329628e-08,1.04285576755211e-08
2920,5.13469985878386e-08,1.82130021402967e-08,1.04399992718645e-08
2925,5.13430173821943e-08,1.82055575978886e-08,1.0451425019917e-08
2930,5.13390461611847e-08,1.81981188963599e-08,1.04628349424552e-08
2935,5.13350849114376e-08,1.81906860263512e-08,1.0474229062211e-08
2940,5.13311336196061e-08,1.81832589785216e-08,1.04856074018722e-08
2945,5.1327192272369e-08,1.8175837743549e-08,1.04969699840818e-08
2950,5.13232608564307e-08,1.81684223121303e-08,1.05083168314388e-08
2955,5.13193393585212e-08,1.81610126749806e-08,1.05196479664981e-08
2960,5.13154277653956e-08,1.8153608822834e-08,1.05309634117702e-08
2965,5.13115260638346e-08,1.81462107464431e-08,1.05422631897221e-08
2970,5.13076342406443e-08,1.81388184365788e-08,1.05535473227768e-08
2975,5.13037522826557e-08,1.81314318840307e-08,1.05648158333135e-08
2980,5.12998801767252e-08,1.81240510796068e-08,1.05760687436678e-08
2985,5.12960179097343e-08,1.81166760141336e-08,1.05873060761319e-08
2990,5.12921654685896e-08,1.81093066784556e-08,1.05985278529546e-08
2995,5.12883228402226e-08,1.8101943063436e-08,1.06097340963413e-08
3000,5.12844900115896e-08,1.8094585159956e-08,1.06209248284542e-08
3005,5.12806669696722e-08,1.80872329589152e-08,1.06321000714125e-08
3010,5.12768537014763e-08,1.80798864512312e-08,1.06432598472923e-08
3015,5.12730501940858e-08,1.80725456278942e-08,1.06544041780199e-08
3020,5.12692564345033e-08,1.80652104798037e-08,1.06655330856928e-08
3025,5.1265472409809e-08,1.80578809979316e-08,1.06766465922593e-08
3030,5.12616981071076e-08,1.80505571732677e-08,1.06877447196245e-08
3035,5.12579335135286e-08,1.804323899682e-08,1.06988274896513e-08
3040,5.12541786162257e-08,1.80359264596142e-08,1.070989492416e-08
3045,5.1250433402377e-08,1.8028619552694e-08,1.07209470449288e-08
3050,5.12466978591852e-08,1.80213182671209e-08,1.07319838736938e-08
3055,5.12429719738769e-08,1.80140225939741e-08,1.07430054321489e-08
3060,5.12392557337032e-08,1.80067325243507e-08,1.0754011741946e-08
3065,5.12355491259393e-08,1.79994480493653e-08,1.07650028246953e-08
3070,5.12318521378844e-08,1.79921691601503e-08,1.07759787019651e-08
3075,5.12281647568619e-08,1.79848958478557e-08,1.07869393952822e-08
3080,5.12244869702192e-08,1.7977628103649e-08,1.07978849261317e-08
3085,5.12208187653275e-08,1.79703659187152e-08,1.08088153159572e-08
3090,5.12171601295818e-08,1.79631092842569e-08,1.08197305861612e-08
3095,5.12135110504013e-08,1.7955858191494e-08,1.08306307581046e-08
3100,5.12098715152285e-08,1.7948612631664e-08,1.08415158531074e-08
3105,5.12062415115299e-08,1.79413725960215e-08,1.08523858924484e-08
3110,5.12026210267956e-08,1.79341380758387e-08,1.08632408973655e-08
3115,5.11990100485889e-08,1.79269090624566e-08,1.08740808889543e-08
3120,5.11954085643973e-08,1.791968554713e-08,1.08849058884726e-08
3125,5.11918165617814e-08,1.79124675211825e-08,1.0895715917036e-08
3130,5.11882340283251e-08,1.79052549759551e-08,1.09065109957197e-08
3135,5.11846609516361e-08,1.78980479028057e-08,1.09172911455581e-08
3140,5.11810973193449e-08,1.78908462931095e-08,1.09280563875454e-08
3145,5.11775431191058e-08,1.78836501382587e-08,1.09388067426354e-08
3150,5.11739983385958e-08,1.78764594296621e-08,1.09495422317419e-08
3155,5.11704629655153e-08,1.78692741587461e-08,1.09602628757385e-08
3160,5.11669369875879e-08,1.78620943169534e-08,1.09709686954586e-08
3165,5.116342039256e-08,1.78549198957439e-08,1.0981659711696e-08
3170,5.1159913168201e-08,1.78477508865943e-08,1.09923359452045e-08
3175,5.11564153023034e-08,1.7840587280998e-08,1.10029974166984e-08
3180,5.11529267826824e-08,1.78334290704652e-08,1.10136441468523e-08
3185,5.11494475971761e-08,1.78262762465228e-08,1.1024276156301e-08
3190,5.11459777336453e-08,1.78191288007143e-08,1.10348934656402e-08
3195,5.11425171799736e-08,1.78119867246e-08,1.10454960954263e-08
3200,5.11390659240671e-08,1.78048500097565e-08,1.10560840661762e-08
3205,5.11356239538548e-08,1.77977186477773e-08,1.10666573983677e-08
3210,5.11321912572878e-08,1.77905926302722e-08,1.10772161124398e-08
3215,5.11287678223871e-08,1.77834719489166e-08,1.10877602286962e-08
3220,5.11253536371018e-08,1.77763565953041e-08,1.1098289767594e-08
3225,5.11219486894505e-08,1.77692465610937e-08,1.11088047494556e-08
3230,5.11185529674743e-08,1.7762141837961e-08,1.11193051945646e-08
3235,5.11151664592365e-08,1.77550424175975e-08,1.11297911231659e-08
3240,5.11117891528224e-08,1.77479482917116e-08,1.11402625554658e-08
3245,5.11084210363399e-08,1.77408594520274e-08,1.11507195116326e-08
3250,5.11050620979187e-08,1.77337758902855e-08,1.11611620117957e-08
3255,5.11017123257107e-08,1.77266975982425e-08,1.11715900760467e-08
3260,5.10983717078898e-08,1.77196245676712e-08,1.11820037244389e-08
3265,5.10950402326518e-08,1.77125567903606e-08,1.11924029769876e-08
3270,5.10917178882145e-08,1.77054942581154e-08,1.120278785367e-08
3275,5.10884046628175e-08,1.76984369627568e-08,1.12131583744256e-08
3280,5.10851005447223e-08,1.76913848961215e-08,1.12235145591561e-08
3285,5.10818055222121e-08,1.76843380500624e-08,1.12338564277253e-08
3290,5.10785195835919e-08,1.76772964164482e-08,1.12441839999598e-08
3295,5.1075242717188e-08,1.76702599871636e-08,1.12544972956482e-08
3300,5.10719749113489e-08,1.7663228754109e-08,1.1264796334542e-08
3305,5.10687161544441e-08,1.76562027092004e-08,1.12750811363553e-08
3310,5.1065466434865e-08,1.764918184437e-08,1.12853517207648e-08
3315,5.10622257410684e-08,1.76421661516122e-08,1.12956081073192e-08
3320,5.10589940614443e-08,1.76351556228435e-08,1.13058503157121e-08
3325,5.10557713844478e-08,1.76281502500427e-08,1.13160783655093e-08
3330,5.10525576985559e-08,1.76211500252044e-08,1.13262922762396e-08
3335,5.10493529922664e-08,1.76141549403388e-08,1.13364920673946e-08
3340,5.10461572540987e-08,1.76071649874714e-08,1.13466777584297e-08
