"time","A","B"
8260,547.645125850266,904.709748299475
8270,547.345374823587,905.309250352832
8280,547.04595175208,905.908096495847
8290,546.746856097818,906.50628780437
8300,546.448087324053,907.103825351901
8310,546.149644895207,907.700710209592
8320,545.851528276873,908.29694344626
8330,545.55373693581,908.892526128387
8340,545.256270339938,909.48745932013
8350,544.95912795834,910.081744083327
8360,544.662309261253,910.6753814775
8370,544.365813720069,911.268372559868
8380,544.069640807331,911.860718385345
8390,543.773789996727,912.452420006552
8400,543.478260763091,913.043478473824
8410,543.183052582397,913.633894835211
8420,542.888164931759,914.223670136488
8430,542.593597289423,914.812805421161
8440,542.299349134768,915.40130173047
8450,542.005419948303,915.989160103401
8460,541.71180921166,916.576381576687
8470,541.418516407596,917.162967184814
8480,541.125541019987,917.748917960033
8490,540.832882533824,918.334234932358
8500,540.540540435214,918.918919129578
8510,540.248514211373,919.50297157726
8520,539.956803350625,920.086393298757
8530,539.665407342397,920.669185315212
8540,539.37432567722,921.251348645566
8550,539.083557846723,921.83288430656
8560,538.793103343629,922.413793312748
8570,538.502961661756,922.994076676495
8580,538.213132296009,923.573735407988
8590,537.923614742383,924.152770515241
8600,537.634408497954,924.731183004099
8610,537.34551306088,925.308973878246
8620,537.056927930398,925.886144139209
8630,536.76865260682,926.462694786366
8640,536.480686591529,927.038626816949
8650,536.193029386978,927.613941226051
8660,535.905680496686,928.188639006633
8670,535.618639425238,928.762721149529
8680,535.331905678278,929.33618864345
8690,535.045478762508,929.909042474991
8700,534.759358185685,930.481283628637
8710,534.473543456618,931.052913086769
8720,534.188034085169,931.623931829669
8730,533.902829582242,932.194340835523
8740,533.617929459787,932.764141080432
8750,533.333333230797,933.333333538413
8760,533.0490404093,933.901919181406
8770,532.765050510362,934.469898979283
8780,532.48136305008,935.037273899845
8790,532.197977545585,935.604044908837
8800,531.914893515029,936.170212969947
8810,531.632110477596,936.735779044815
8820,531.349627953485,937.300744093036
8830,531.06744546392,937.865109072167
8840,530.785562531137,938.428874937732
8850,530.503978678389,938.992042643228
8860,530.222693429939,939.554613140128
8870,529.941706311058,940.11658737789
8880,529.661016848023,940.67796630396
8890,529.380624568115,941.238750863777
8900,529.100528999614,941.798942000779
8910,528.820729671798,942.35854065641
8920,528.541226114943,942.917547770121
8930,528.262017860313,943.475964279381
8940,527.983104440165,944.033791119676
8950,527.704485387743,944.59102922452
8960,527.426160237275,945.147679525456
8970,527.148128523971,945.703742952064
8980,526.870389784022,946.259220431962
8990,526.592943554594,946.814112890819
9000,526.315789373828,947.36842125235
9010,526.038926780838,947.92214643833
9020,525.762355315706,948.475289368594
9030,525.486074519481,949.027850961044
9040,525.210083934176,949.579832131653
9050,524.934383102767,950.131233794472
9060,524.658971569187,950.682056861632
9070,524.383848878327,951.232302243352
9080,524.109014576032,951.781970847942
9090,523.834468209098,952.33106358181
9100,523.56020932527,952.879581349465
9110,523.286237473242,953.427525053522
9120,523.012552202649,953.974895594709
9130,522.739153064068,954.52169387187
9140,522.466039609018,955.067920781969
9150,522.193211389953,955.613577220101
9160,521.92066796026,956.158664079487
9170,521.64840887426,956.703182251487
9180,521.376433687202,957.247132625602
9190,521.104741955264,957.790516089478
9200,520.833333235547,958.333333528913
9210,520.562207086073,958.875585827859
9220,520.291363065788,959.41727386843
9230,520.020800734551,959.958398530903
9240,519.750519653139,960.498960693728
9250,519.48051938324,961.038961233526
9260,519.210799487453,961.5784010251
9270,518.941359529285,962.117280941437
9280,518.672199073148,962.655601853711
9290,518.403317684357,963.193364631291
9300,518.134714929131,963.730570141745
9310,517.866390374583,964.267219250841
9320,517.598343588725,964.803312822557
9330,517.330574140462,965.338851719083
9340,517.063081599591,965.873836800825
9350,516.795865536798,966.408268926409
9360,516.528925523658,966.942148952691
9370,516.262261132626,967.475477734754
9380,515.995871937045,968.008256125916
9390,515.729757511134,968.540484977738
9400,515.463917429992,969.072165140022
9410,515.198351269593,969.603297460819
9420,514.933058606785,970.133882786436
9430,514.668039019286,970.663921961435
9440,514.403292085683,971.193415828641
9450,514.138817385431,971.722365229145
9460,513.874614498848,972.25077100231
9470,513.610683007115,972.778633985776
9480,513.347022492273,973.30595501546
9490,513.083632537221,973.832734925565
9500,512.820512725712,974.358974548583
9510,512.557662642354,974.884674715298
9520,512.295081872606,975.409836254794
9530,512.032770002776,975.934459994454
9540,511.770726620018,976.458546759969
9550,511.508951312333,976.98209737534
9560,511.247443668561,977.505112662884
9570,510.986203278385,978.027593443236
9580,510.725229732325,978.549540535355
9590,510.464522621739,979.070954756528
9600,510.204081538817,979.591836922372
9610,509.943906076581,980.112187846845
9620,509.683995828883,980.63200834224
9630,509.424350390403,981.151299219199
9640,509.164969356647,981.670061286711
9650,508.905852323943,982.188295352119
9660,508.646998889442,982.706002221123
9670,508.388408651111,983.223182697784
9680,508.130081207738,983.73983758453
9690,507.872016158924,984.255967682158
9700,507.614213105083,984.771573789839
9710,507.356671647441,985.286656705123
9720,507.099391388032,985.801217223941
9730,506.842371929697,986.315256140612
9740,506.585612876082,986.828774247843
9750,506.329113831634,987.341772336738
9760,506.072874401604,987.854251196798
9770,505.81689419204,988.366211615927
9780,505.561172809785,988.877654380436
9790,505.305709862479,989.388580275047
9800,505.050504958555,989.898990082896
9810,504.795557707234,990.408884585538
9820,504.540867718528,990.91826456295
9830,504.286434603234,991.427130793537
9840,504.032257972936,991.935484054133
9850,503.778337439998,992.443325120009
9860,503.524672617567,992.950654764872
9870,503.271263119567,993.457473760872
9880,503.0181085607,993.963782878606
9890,502.765208556442,994.469582887123
9900,502.512562723042,994.974874553922
9910,502.260170677521,995.479658644964
9920,502.008032037668,995.983935924669
9930,501.75614642204,996.487707155926
9940,501.504513449958,996.990973100089
9950,501.253132741507,997.493734516991
9960,501.002003917534,997.995992164938
9970,500.751126599644,998.497746800719
9980,500.500500410199,998.998999179607
9990,500.250124972321,999.499750055365
10000,499.999999909879,1000.00000018025
10010,499.750124847501,1000.499750305
10020,499.500499410559,1000.99900117889
10030,499.251123225177,1001.49775354965
10040,499.001995918223,1001.99600816356
10050,498.753117117311,1002.49376576538
10060,498.504486450797,1002.99102709841
10070,498.256103547777,1003.48779290445
10080,498.007968038086,1003.98406392383
10090,497.760079552298,1004.47984089541
10100,497.512437721719,1004.97512455657
10110,497.265042178391,1005.46991564322
10120,497.017892555086,1005.96421488983
10130,496.770988485307,1006.45802302939
10140,496.524329603283,1006.95134079344
10150,496.27791554397,1007.44416891206
10160,496.03174594305,1007.93650811391
10170,495.785820436925,1008.42835912616
10180,495.540138662719,1008.91972267457
10190,495.294700258274,1009.41059948346
10200,495.04950486215,1009.90099027571
10210,494.804552113623,1010.39089577276
10220,494.559841652681,1010.88031669464
10230,494.315373120024,1011.36925375996
10240,494.071146157063,1011.85770768588
10250,493.827160405918,1012.34567918817
10260,493.583415509414,1012.83316898118
10270,493.33991111108,1013.32017777785
10280,493.096646855152,1013.8067062897
10290,492.853622386562,1014.29275522688
10300,492.610837350947,1014.77832529811
10310,492.368291394638,1015.26341721073
10320,492.125984164664,1015.74803167068
10330,491.883915308748,1016.23216938251
10340,491.642084475306,1016.71583104939
10350,491.400491313444,1017.19901737312
10360,491.15913547296,1017.68172905409
10370,490.918016604336,1018.16396679133
10380,490.677134358744,1018.64573128252
10390,490.436488388036,1019.12702322393
10400,490.196078344751,1019.6078433105
10410,489.955903882107,1020.08819223579
10420,489.715964653999,1020.56807069201
10430,489.476260315004,1021.04747937
10440,489.236790520371,1021.52641895926
10450,488.997554926027,1022.00489014795
10460,488.758553188568,1022.48289362287
10470,488.519784965265,1022.96043006948
10480,488.281249914054,1023.4375001719
10490,488.042947693543,1023.91410461292
10500,487.804877963002,1024.390244074
10510,487.56704038237,1024.86591923527
10520,487.329434612245,1025.34113077552
10530,487.092060313888,1025.81587937223
10540,486.85491714922,1026.29016570157
10550,486.618004780819,1026.76399043837
10560,486.38132287192,1027.23735425617
10570,486.144871086414,1027.71025782718
10580,485.908649088843,1028.18270182232
10590,485.672656544402,1028.6546869112
10600,485.436893118936,1029.12621376213
10610,485.201358478939,1029.59728304213
10620,484.966052291551,1030.0678954169
10630,484.730974224558,1030.53805155089
10640,484.496123946389,1031.00775210723
10650,484.261501126117,1031.47699774777
10660,484.027105433454,1031.9457891331
10670,483.792936538752,1032.4141269225
10680,483.558994113001,1032.882011774
10690,483.325277827825,1033.34944434436
10700,483.091787355485,1033.81642528904
10710,482.858522368874,1034.28295526226
10720,482.625482541516,1034.74903491697
10730,482.392667547567,1035.21466490487
10740,482.160077061808,1035.67984587639
10750,481.92771075965,1036.14457848071
10760,481.695568317128,1036.60886336575
10770,481.463649410901,1037.0727011782
10780,481.23195371825,1037.53609256351
10790,481.000480917079,1037.99903816585
10800,480.769230685909,1038.46153862819
10810,480.53820270388,1038.92359459225
10820,480.307396650748,1039.38520669851
10830,480.076812206885,1039.84637558624
10840,479.846449053274,1040.30710189346
10850,479.616306871514,1040.76738625698
10860,479.386385343811,1041.22722931238
10870,479.156684152981,1041.68663169404
10880,478.92720298245,1042.14559403511
10890,478.697941516246,1042.60411696751
10900,478.468899439005,1043.062201122
10910,478.240076435965,1043.51984712808
10920,478.011472192966,1043.97705561407
10930,477.783086396449,1044.43382720711
10940,477.554918733453,1044.8901625331
10950,477.326968891614,1045.34606221678
10960,477.099236559167,1045.80152688167
10970,476.871721424938,1046.25655715013
10980,476.64442317835,1046.71115364331
10990,476.417341509414,1047.16531698118
11000,476.190476108734,1047.61904778254
11010,475.963826667503,1048.072346665
11020,475.7373928775,1048.52521424501
11030,475.511174431092,1048.97765113782
11040,475.28517102123,1049.42965795755
11050,475.059382341448,1049.88123531711
11060,474.833808085864,1050.33238382828
11070,474.608447949175,1050.78310410166
11080,474.383301626657,1051.23339674669
11090,474.158368814165,1051.68326237168
11100,473.93364920813,1052.13270158375
11110,473.709142505559,1052.58171498889
11120,473.484848404032,1053.03030319194
11130,473.260766601702,1053.4784667966
11140,473.036896797293,1053.92620640542
11150,472.813238690099,1054.37352261981
11160,472.589791979981,1054.82041604004
11170,472.366556367369,1055.26688726527
11180,472.143531553258,1055.71293689349
11190,471.920717239207,1056.15856552159
11200,471.69811312734,1056.60377374533
11210,471.47571892034,1057.04856215933
11220,471.253534321452,1057.4929313571
11230,471.03155903448,1057.93688193105
11240,470.809792763786,1058.38041447243
11250,470.588235214287,1058.82352957143
11260,470.366886091458,1059.26622781709
11270,470.145745101326,1059.70850979735
11280,469.92481195047,1060.15037609907
11290,469.704086346021,1060.59182730796
11300,469.483567995661,1061.03286400868
11310,469.26325660762,1061.47348678477
11320,469.043151890674,1061.91369621866
11330,468.823253554148,1062.35349289171
11340,468.603561307908,1062.79287738419
11350,468.384074862368,1063.23185027527
11360,468.164793928481,1063.67041214304
11370,467.945718217741,1064.10856356452
11380,467.726847442185,1064.54630511563
11390,467.508181314386,1064.98363737123
11400,467.289719547453,1065.4205609051
11410,467.071461855034,1065.85707628994
11420,466.853407951311,1066.29318409738
11430,466.635557550997,1066.72888489801
11440,466.41791036934,1067.16417926133
11450,466.200466122118,1067.59906775577
11460,465.983224525639,1068.03355094873
11470,465.766185296739,1068.46762940653
11480,465.549348152783,1068.90130369444
11490,465.332712811659,1069.33457437669
11500,465.116278991783,1069.76744201644
11510,464.900046412093,1070.19990717582
11520,464.684014792049,1070.63197041591
11530,464.468183851634,1071.06363229674
11540,464.252553311348,1071.49489337731
11550,464.037122892215,1071.92575421558
11560,463.82189231577,1072.35621536847
11570,463.606861304069,1072.78627739187
11580,463.392029579682,1073.21594084064
11590,463.177396865693,1073.64520626862
