"time","A","B"
7810,999.21930490112,1.56139019776218
7820,999.218305682314,1.56338863537276
7830,999.217306464508,1.56538707098491
7840,999.216307247701,1.56738550459862
7850,999.215308031894,1.5693839362139
7860,999.214308817085,1.57138236583075
7870,999.213309603276,1.57338079344917
7880,999.212310390466,1.57537921906917
7890,999.211311178655,1.57737764269073
7900,999.210311967844,1.57937606431388
7910,999.209312758032,1.58137448393861
7920,999.208313549218,1.58337290156491
7930,999.207314341404,1.5853713171928
7940,999.20631513459,1.58736973082228
7950,999.205315928774,1.58936814245334
7960,999.204316723958,1.591366552086
7970,999.203317520141,1.59336495972024
7980,999.202318317323,1.59536336535608
7990,999.201319115504,1.59736176899351
8000,999.200319914685,1.59936017063254
8010,999.199320714864,1.60135857027317
8020,999.198321516043,1.6033569679154
8030,999.197322318221,1.60535536355923
8040,999.196323121398,1.60735375720467
8050,999.195323925575,1.60935214885172
8060,999.19432473075,1.61135053850038
8070,999.193325536925,1.61334892615064
8080,999.192326344099,1.61534731180252
8090,999.191327152272,1.61734569545602
8100,999.190327961445,1.61934407711113
8110,999.189328771616,1.62134245676787
8120,999.188329582787,1.62334083442622
8130,999.187330394957,1.6253392100862
8140,999.186331208126,1.6273375837478
8150,999.185332022295,1.62933595541103
8160,999.184332837462,1.63133432507589
8170,999.183333653629,1.63333269274238
8180,999.182334470795,1.63533105841051
8190,999.18133528896,1.63732942208027
8200,999.180336108124,1.63932778375166
8210,999.179336928288,1.6413261434247
8220,999.178337749451,1.64332450109938
8230,999.177338571612,1.6453228567757
8240,999.176339394773,1.64732121045366
8250,999.175340218933,1.64931956213328
8260,999.174341044093,1.65131791181454
8270,999.173341870251,1.65331625949746
8280,999.172342697409,1.65531460518202
8290,999.171343525566,1.65731294886825
8300,999.170344354722,1.65931129055613
8310,999.169345184877,1.66130963024567
8320,999.168346016032,1.66330796793687
8330,999.167346848185,1.66530630362973
8340,999.166347681338,1.66730463732426
8350,999.16534851549,1.66930296902046
8360,999.164349350641,1.67130129871832
8370,999.163350186791,1.67329962641786
8380,999.162351023941,1.67529795211907
8390,999.161351862089,1.67729627582196
8400,999.160352701237,1.67929459752652
8410,999.159353541384,1.68129291723276
8420,999.15835438253,1.68329123494069
8430,999.157355224675,1.68528955065029
8440,999.156356067819,1.68728786436158
8450,999.155356911963,1.68928617607456
8460,999.154357757106,1.69128448578923
8470,999.153358603248,1.69328279350559
8480,999.152359450388,1.69528109922365
8490,999.151360298529,1.6972794029434
8500,999.150361147668,1.69927770466484
8510,999.149361997806,1.70127600438799
8520,999.148362848944,1.70327430211283
8530,999.147363701081,1.70527259783938
8540,999.146364554216,1.70727089156764
8550,999.145365408351,1.7092691832976
8560,999.144366263485,1.71126747302927
8570,999.143367119619,1.71326576076266
8580,999.142367976751,1.71526404649775
8590,999.141368834883,1.71726233023456
8600,999.140369694014,1.71926061197309
8610,999.139370554144,1.72125889171334
8620,999.138371415273,1.72325716945531
8630,999.137372277401,1.725255445199
8640,999.136373140528,1.72725371894442
8650,999.135374004654,1.72925199069156
8660,999.13437486978,1.73125026044044
8670,999.133375735905,1.73324852819104
8680,999.132376603028,1.73524679394338
8690,999.131377471151,1.73724505769746
8700,999.130378340274,1.73924331945327
8710,999.129379210395,1.74124157921082
8720,999.128380081515,1.74323983697011
8730,999.127380953635,1.74523809273115
8740,999.126381826753,1.74723634649393
8750,999.125382700871,1.74923459825845
8760,999.124383575988,1.75123284802473
8770,999.123384452104,1.75323109579276
8780,999.122385329219,1.75522934156254
8790,999.121386207333,1.75722758533408
8800,999.120387086446,1.75922582710737
8810,999.119387966559,1.76122406688242
8820,999.118388847671,1.76322230465924
8830,999.117389729781,1.76522054043781
8840,999.116390612891,1.76721877421816
8850,999.115391497,1.76921700600027
8860,999.114392382108,1.77121523578414
8870,999.113393268215,1.77321346356979
8880,999.112394155322,1.77521168935722
8890,999.111395043427,1.77720991314642
8900,999.110395932532,1.77920813493739
8910,999.109396822635,1.78120635473015
8920,999.108397713738,1.78320457252468
8930,999.10739860584,1.785202788321
8940,999.106399498941,1.78720100211911
8950,999.105400393041,1.789199213919
8960,999.10440128814,1.79119742372068
8970,999.103402184238,1.79319563152415
8980,999.102403081336,1.79519383732942
8990,999.101403979432,1.79719204113648
9000,999.100404878528,1.79919024294534
9010,999.099405778622,1.80118844275599
9020,999.098406679716,1.80318664056845
9030,999.097407581809,1.80518483638271
9040,999.096408484901,1.80718303019878
9050,999.095409388992,1.80918122201665
9060,999.094410294082,1.81117941183634
9070,999.093411200171,1.81317759965783
9080,999.09241210726,1.81517578548114
9090,999.091413015347,1.81717396930626
9100,999.090413924434,1.8191721511332
9110,999.089414834519,1.82117033096196
9120,999.088415745604,1.82316850879254
9130,999.087416657688,1.82516668462494
9140,999.086417570771,1.82716485845917
9150,999.085418484852,1.82916303029522
9160,999.084419399933,1.83116120013311
9170,999.083420316014,1.83315936797283
9180,999.082421233093,1.83515753381437
9190,999.081422151171,1.83715569765776
9200,999.080423070249,1.83915385950298
9210,999.079423990325,1.84115201935004
9220,999.078424911401,1.84315017719894
9230,999.077425833476,1.84514833304969
9240,999.076426756549,1.84714648690228
9250,999.075427680622,1.84914463875671
9260,999.074428605694,1.851142788613
9270,999.073429531765,1.85314093647114
9280,999.072430458835,1.85513908233113
9290,999.071431386904,1.85713722619297
9300,999.070432315972,1.85913536805668
9310,999.069433246039,1.86113350792224
9320,999.068434177105,1.86313164578966
9330,999.067435109171,1.86512978165895
9340,999.066436042235,1.8671279155301
9350,999.065436976299,1.86912604740312
9360,999.064437911361,1.871124177278
9370,999.063438847423,1.87312230515476
9380,999.062439784484,1.87512043103339
9390,999.061440722543,1.8771185549139
9400,999.060441661602,1.87911667679628
9410,999.05944260166,1.88111479668055
9420,999.058443542717,1.88311291456669
9430,999.057444484773,1.88511103045472
9440,999.056445427828,1.88710914434463
9450,999.055446371882,1.88910725623643
9460,999.054447316935,1.89110536613012
9470,999.053448262987,1.8931034740257
9480,999.052449210039,1.89510157992317
9490,999.051450158089,1.89709968382254
9500,999.050451107138,1.89909778572381
9510,999.049452057187,1.90109588562697
9520,999.048453008234,1.90309398353203
9530,999.047453960281,1.905092079439
9540,999.046454913326,1.90709017334788
9550,999.045455867371,1.90908826525866
9560,999.044456822415,1.91108635517135
9570,999.043457778457,1.91308444308595
9580,999.042458735499,1.91508252900246
9590,999.04145969354,1.91708061292089
9600,999.04046065258,1.91907869484124
9610,999.039461612619,1.9210767747635
9620,999.038462573656,1.92307485268769
9630,999.037463535694,1.9250729286138
9640,999.036464498729,1.92707100254183
9650,999.035465462764,1.92906907447179
9660,999.034466427799,1.93106714440368
9670,999.033467393832,1.9330652123375
9680,999.032468360864,1.93506327827326
9690,999.031469328895,1.93706134221095
9700,999.030470297925,1.93905940415057
9710,999.029471267954,1.94105746409214
9720,999.028472238983,1.94305552203565
9730,999.02747321101,1.9450535779811
9740,999.026474184036,1.94705163192849
9750,999.025475158061,1.94904968387783
9760,999.024476133086,1.95104773382912
9770,999.023477109109,1.95304578178237
9780,999.022478086132,1.95504382773756
9790,999.021479064153,1.95704187169471
9800,999.020480043173,1.95903991365382
9810,999.019481023193,1.96103795361488
9820,999.018482004211,1.96303599157791
9830,999.017482986229,1.9650340275429
9840,999.016483969245,1.96703206150986
9850,999.015484953261,1.96903009347878
9860,999.014485938276,1.97102812344967
9870,999.013486924289,1.97302615142253
9880,999.012487911302,1.97502417739737
9890,999.011488899313,1.97702220137418
9900,999.010489888324,1.97902022335297
9910,999.009490878334,1.98101824333373
9920,999.008491869342,1.98301626131648
9930,999.00749286135,1.98501427730121
9940,999.006493854356,1.98701229128793
9950,999.005494848362,1.98901030327663
9960,999.004495843367,1.99100831326732
9970,999.00349683937,1.99300632126
9980,999.002497836373,1.99500432725468
9990,999.001498834375,1.99700233125135
10000,999.000499833375,1.99900033325002
10010,998.999500833375,2.00099833325068
10020,998.998501834374,2.00299633125335
10030,998.997502836371,2.00499432725802
10040,998.996503839368,2.0069923212647
10050,998.995504843364,2.00899031327338
10060,998.994505848358,2.01098830328407
10070,998.993506854352,2.01298629129677
10080,998.992507861345,2.01498427731149
10090,998.991508869336,2.01698226132822
10100,998.990509878327,2.01898024334697
10110,998.989510888317,2.02097822336773
10120,998.988511899305,2.02297620139052
10130,998.987512911293,2.02497417741533
10140,998.986513924279,2.02697215144217
10150,998.985514938265,2.02897012347103
10160,998.984515953249,2.03096809350192
10170,998.983516969233,2.03296606153484
10180,998.982517986215,2.0349640275698
10190,998.981519004197,2.03696199160679
10200,998.980520023178,2.03895995364582
10210,998.979521043157,2.04095791368688
10220,998.978522064136,2.04295587172999
10230,998.977523086113,2.04495382777514
10240,998.976524109089,2.04695178182234
10250,998.975525133065,2.04894973387158
10260,998.974526158039,2.05094768392287
10270,998.973527184012,2.05294563197621
10280,998.972528210985,2.05494357803161
10290,998.971529238956,2.05694152208906
10300,998.970530267926,2.05893946414856
10310,998.969531297895,2.06093740421013
10320,998.968532328863,2.06293534227375
10330,998.967533360831,2.06493327833944
10340,998.966534393797,2.0669312124072
10350,998.965535427762,2.06892914447702
10360,998.964536462726,2.07092707454891
10370,998.963537498689,2.07292500262287
10380,998.962538535651,2.07492292869891
10390,998.961539573611,2.07692085277701
10400,998.960540612571,2.0789187748572
10410,998.95954165253,2.08091669493947
10420,998.958542693488,2.08291461302381
10430,998.957543735445,2.08491252911024
10440,998.9565447784,2.08691044319875
10450,998.955545822355,2.08890835528935
10460,998.954546867309,2.09090626538204
10470,998.953547913261,2.09290417347682
10480,998.952548960213,2.0949020795737
10490,998.951550008164,2.09689998367267
10500,998.950551057113,2.09889788577373
10510,998.949552107061,2.10089578587689
10520,998.948553158009,2.10289368398216
10530,998.947554209955,2.10489158008953
10540,998.9465552629,2.106889474199
10550,998.945556316845,2.10888736631058
10560,998.944557371788,2.11088525642427
10570,998.94355842773,2.11288314454007
10580,998.942559484671,2.11488103065798
10590,998.941560542611,2.11687891477801
10600,998.94056160155,2.11887679690015
10610,998.939562661487,2.12087467702441
10620,998.938563722424,2.1228725551508
10630,998.93756478436,2.1248704312793
10640,998.936565847295,2.12686830540994
10650,998.935566911228,2.12886617754269
10660,998.934567976161,2.13086404767758
10670,998.933569042092,2.1328619158146
10680,998.932570109023,2.13485978195375
10690,998.931571176952,2.13685764609504
10700,998.93057224588,2.13885550823846
10710,998.929573315808,2.14085336838402
10720,998.928574386734,2.14285122653172
10730,998.927575458659,2.14484908268157
10740,998.926576531583,2.14684693683356
10750,998.925577605506,2.14884478898769
10760,998.924578680428,2.15084263914398
10770,998.923579756348,2.15284048730242
10780,998.922580833268,2.15483833346301
10790,998.921581911187,2.15683617762575
10800,998.920582990104,2.15883401979065
10810,998.919584070021,2.16083185995771
10820,998.918585150936,2.16282969812693
10830,998.91758623285,2.16482753429832
10840,998.916587315764,2.16682536847186
10850,998.915588399676,2.16882320064758
10860,998.914589484587,2.17082103082546
10870,998.913590570497,2.17281885900552
10880,998.912591657406,2.17481668518775
10890,998.911592745313,2.17681450937215
10900,998.91059383422,2.17881233155873
10910,998.909594924126,2.18081015174749
10920,998.90859601503,2.18280796993843
10930,998.907597106934,2.18480578613155
10940,998.906598199836,2.18680360032685
10950,998.905599293738,2.18880141252435
10960,998.904600388638,2.19079922272403
10970,998.903601484537,2.1927970309259
10980,998.902602581435,2.19479483712997
10990,998.901603679332,2.19679264133623
11000,998.900604778227,2.19879044354469
11010,998.899605878122,2.20078824375534
11020,998.898606979016,2.2027860419682
11030,998.897608080908,2.20478383818326
11040,998.896609183799,2.20678163240052
11050,998.89561028769,2.20877942462
11060,998.894611392579,2.21077721484168
11070,998.893612498467,2.21277500306557
11080,998.892613605354,2.21477278929167
11090,998.89161471324,2.21677057351999
11100,998.890615822124,2.21876835575052
11110,998.889616932008,2.22076613598328
11120,998.88861804289,2.22276391421825
11130,998.887619154772,2.22476169045545
11140,998.886620267652,2.22675946469487
11150,998.885621381531,2.22875723693652
11160,998.884622496409,2.2307550071804
11170,998.883623612286,2.23275277542651
11180,998.882624729162,2.23475054167485
11190,998.881625847037,2.23674830592542
11200,998.880626965911,2.23874606817824
11210,998.879628085783,2.24074382843329
11220,998.878629206654,2.24274158669058
11230,998.877630328525,2.24473934295012
11240,998.876631451394,2.2467370972119
11250,998.875632575262,2.24873484947592
11260,998.874633700129,2.2507325997422
11270,998.873634825994,2.25273034801072
11280,998.872635952859,2.2547280942815
11290,998.871637080722,2.25672583855454
11300,998.870638209585,2.25872358082983
11310,998.869639339446,2.26072132110737
11320,998.868640470306,2.26271905938718
11330,998.867641602165,2.26471679566926
11340,998.866642735023,2.26671452995359
11350,998.865643868879,2.2687122622402
11360,998.864645003735,2.27070999252907
11370,998.863646139589,2.27270772082021
11380,998.862647276443,2.27470544711363
11390,998.861648414295,2.27670317140932
11400,998.860649553146,2.27870089370729
11410,998.859650692996,2.28069861400753
11420,998.858651833845,2.28269633231006
11430,998.857652975692,2.28469404861487
11440,998.856654118539,2.28669176292196
11450,998.855655262384,2.28868947523134
11460,998.854656407228,2.29068718554301
11470,998.853657553071,2.29268489385697
