"time","A","B","C","L","H","W","O","T"
2160,823.887046661664,823.968475976547,176.030851887306,99823.8870466616,0.0814293148835339,100176.112953338,0.000672136146460154,99823.9691481127
2170,823.21670973281,823.298072248215,176.70125670893,99823.2167097328,0.0813625154065355,100176.783290267,0.000671042853985405,99823.2987432911
2180,822.547467212292,822.628763038166,177.370567009599,99822.5474672123,0.0812958258756135,100177.452532788,0.000669952234165072,99822.6294329904
2190,821.879316414898,821.960545660915,178.038785474806,99821.8793164149,0.081229246018843,100178.120683585,0.000668864278277044,99821.9612145252
2200,821.212254664207,821.293417439772,178.70591478125,99821.2122546642,0.081162775565196,100178.787745336,0.000667778977634976,99821.2940852188
2210,820.546279292558,820.627375706802,179.371957596874,99820.5462792925,0.0810964142445386,100179.453720707,0.000666696323587744,99820.6280424031
2220,819.88138764101,819.962417802797,180.036916580895,99819.881387641,0.0810301617876272,100180.118612359,0.000665616307519605,99819.9630834191
2230,819.217577059315,819.29854107724,180.700794383839,99819.2175770593,0.0809640179261051,100180.782422941,0.000664538920849881,99819.2992056162
2240,818.554844905875,818.635742888267,181.363593647578,99818.5548449058,0.0808979823924985,100181.445155094,0.00066346415503281,99818.6364063525
2250,817.893188547709,817.974020602628,182.02531700537,99817.8931885477,0.0808320549202129,100182.106811452,0.000662392001557375,99817.9746829947
2260,817.232605360415,817.313371595657,182.68596708189,99817.2326053604,0.0807662352435295,100182.76739464,0.000661322451947135,99817.3140329181
2270,816.573092728139,816.653793251236,183.345546493266,99816.5730927281,0.0807005230976016,100183.426907272,0.000660255497760054,99816.6544535068
2280,815.914648043539,815.995282961757,184.004057847113,99815.9146480435,0.080634918218451,100184.085351956,0.000659191130588339,99815.9959421529
2290,815.257268707748,815.33783812809,184.661503742568,99815.2572687077,0.0805694203429644,100184.742731292,0.000658129342058267,99815.3384962575
2300,814.600952130347,814.681456159555,185.317886770321,99814.6009521303,0.0805040292088904,100185.39904787,0.000657070123830041,99814.6821132297
2310,813.945695729321,814.026134473875,185.973209512657,99813.9456957293,0.0804387445548354,100186.054304271,0.000656013467597565,99814.0267904874
2320,813.291496931028,813.371870497147,186.627474543488,99813.291496931,0.0803735661202596,100186.708503069,0.000654959365088347,99813.3725254566
2330,812.63835317016,812.718661663805,187.280684428387,99812.6383531701,0.0803084936454739,100187.36164683,0.000653907808063353,99812.7193155717
2340,811.986261889724,812.066505416595,187.932841724616,99811.9862618897,0.0802435268716374,100188.01373811,0.000652858788316713,99812.0671582754
2350,811.335220541,811.41539920654,188.583948981162,99811.335220541,0.0801786655407528,100188.664779459,0.000651812297675659,99811.4160510189
2360,810.685226583504,810.765340492899,189.234008738773,99810.6852265835,0.0801139093956639,100189.314773417,0.000650768328000502,99810.7659912613
2370,810.036277484956,810.116326743136,189.883023529993,99810.0362774849,0.0800492581800506,100189.963722515,0.000649726871184127,99810.11697647
2380,809.388370721252,809.46835543289,190.53099587919,99809.3883707212,0.0799847116384271,100190.611629279,0.000648687919152146,99809.4690041209
2390,808.741503776427,808.821424045943,191.177928302593,99808.7415037764,0.079920269516138,100191.258496224,0.000647651463862606,99808.8220716975
2400,808.095674142625,808.175530074184,191.823823308319,99808.0956741426,0.0798559315593547,100191.904325857,0.000646617497305856,99808.1761766917
2410,807.450879320061,807.530671017575,192.468683396413,99807.4508793201,0.0797916975150723,100192.54912068,0.000645586011504385,99807.5313166037
2420,806.807116816993,806.886844384123,193.112511058878,99806.807116817,0.0797275671311058,100193.192883183,0.000644556998512673,99806.8874889412
2430,806.164384149687,806.244047689843,193.755308779707,99806.1643841497,0.0796635401560874,100193.83561585,0.000643530450417037,99806.2446912203
2440,805.522678842388,805.602278458727,194.397079034914,99805.5226788424,0.0795996163394627,100194.477321158,0.000642506359335473,99805.6029209651
2450,804.881998427283,804.961534222714,195.037824292569,99804.8819984273,0.0795357954314876,100195.118001573,0.000641484717417507,99804.9621757075
2460,804.242340444478,804.321812521661,195.677547012822,99804.2423404445,0.0794720771832254,100195.757659556,0.000640465516844063,99804.3224529872
2470,803.603702441958,803.683110903304,196.316249647946,99803.603702442,0.0794084613465429,100196.396297558,0.000639448749827253,99803.6837503521
2480,802.966081975552,803.045426923225,196.953934642366,99802.9660819756,0.0793449476741071,100197.033918024,0.000638434408610291,99803.0460653577
2490,802.329476608908,802.408758144827,197.590604432687,99802.3294766089,0.0792815359193822,100197.670523391,0.00063742248546736,99802.4093955674
2500,801.693883913465,801.773102139301,198.226261447727,99801.6938839135,0.0792182258366264,100198.306116087,0.00063641297270334,99801.7737385523
2510,801.059301468418,801.138456485598,198.860908108539,99801.0593014684,0.0791550171808898,100198.940698532,0.000635405862653756,99801.1390918915
2520,800.425726860688,800.504818770395,199.494546828457,99800.4257268607,0.0790919097080093,100199.574273139,0.000634401147684758,99800.5054531716
2530,799.793157684884,799.872186588058,200.127180013122,99799.7931576849,0.0790289031746063,100200.206842315,0.00063339882019265,99799.872819987
2540,799.161591543284,799.240557540622,200.758810060506,99799.1615915433,0.0789659973380837,100200.838408457,0.000632398872604042,99799.2411899396
2550,798.531026045798,798.609929237754,201.389439360948,99798.5310260458,0.0789031919566229,100201.468973954,0.000631401297375572,99798.6105606391
2560,797.901458809939,797.980299296728,202.019070297185,99797.90145881,0.0788404867891803,100202.09854119,0.000630406086993794,99797.9809297029
2570,797.272887460793,797.351665342387,202.647705244378,99797.2728874608,0.0787778815954841,100202.727112539,0.000629413233975025,99797.3522947557
2580,796.645309630984,796.72402500712,203.27534657015,99796.645309631,0.0787153761360317,100203.354690369,0.000628422730865209,99796.7246534299
2590,796.018722960652,796.097375930824,203.901996634606,99796.0187229607,0.0786529701720861,100203.981277039,0.000627434570239775,99796.0980033655
2600,795.393125097418,795.471715760883,204.527657790372,99795.3931250974,0.0785906634656729,100204.606874903,0.000626448744703498,99795.4723422097
2610,794.768513696355,794.847042152134,205.15233238262,99794.7685136964,0.0785284557795776,100205.231486304,0.000625465246890356,99794.8476676175
2620,794.144886419962,794.223352766838,205.776022749092,99794.14488642,0.0784663468773428,100205.85511358,0.000624484069463412,99794.223977251
2630,793.522240938131,793.600645274654,206.398731220141,99793.5222409381,0.0784043365232644,100206.477759062,0.000623505205114623,99793.6012687799
2640,792.900574928115,792.978917352597,207.020460118756,99792.9005749281,0.0783424244823886,100207.099425072,0.000622528646564779,99792.9795398813
2650,792.2798860745,792.358166685021,207.641211760593,99792.2798860745,0.0782806105205091,100207.720113926,0.000621554386563295,99792.3587882395
2660,791.660172069183,791.738390963587,208.260988453995,99791.6601720692,0.0782188944041649,100208.339827931,0.000620582417888119,99791.7390115461
2670,791.04143061134,791.11958788724,208.879792500027,99791.0414306114,0.0781572759006366,100208.958569389,0.000619612733345592,99791.1202075
2680,790.423659407393,790.50175516217,209.497626192504,99790.4236594074,0.0780957547779438,100209.576340593,0.000618645325770303,99790.5023738076
2690,789.806856170984,789.884890501788,210.114491818024,99789.806856171,0.078034330804841,100210.193143829,0.000617680188024951,99789.8855081821
2700,789.191018622948,789.268991626698,210.730391655989,99789.191018623,0.0779730037508169,100210.808981377,0.000616717313000237,99789.2696083441
2710,788.576144491283,788.654056264669,211.345327978638,99788.5761444913,0.0779117733860889,100211.423855509,0.000615756693614707,99788.6546720215
2720,787.962231511126,788.040082150607,211.95930305107,99787.9622315111,0.0778506394816035,100212.037768489,0.000614798322814652,99788.040696949
2730,787.349277424717,787.427067026525,212.572319131281,99787.3492774247,0.0777896018090286,100212.650722575,0.000613842193573919,99787.4276808688
2740,786.737279981377,786.815008641517,213.184378470184,99786.7372799814,0.0777286601407576,100213.262720019,0.000612888298893872,99786.8156215299
2750,786.126236937479,786.203904751729,213.79548331164,99786.1262369375,0.077667814249896,100213.873763062,0.000611936631803125,99786.2045166884
2760,785.516146056419,785.593753120329,214.405635892486,99785.5161460564,0.0776070639102751,100214.483853944,0.000610987185357641,99785.5943641076
2770,784.907005108589,784.984551517485,215.014838442562,99784.9070051086,0.0775464088964229,100215.092994891,0.000610039952640232,99784.9851615575
2780,784.298811871352,784.376297720335,215.623093184738,99784.2988118714,0.0774858489836036,100215.701188129,0.000609094926761042,99784.3769068154
2790,783.691564129012,783.768989512959,216.23040233494,99783.691564129,0.0774253839477468,100216.308435871,0.000608152100856417,99783.7695976652
2800,783.085259672787,783.162624686352,216.83676810218,99783.0852596728,0.0773650135655531,100216.914740327,0.00060721146809043,99783.1632318979
2810,782.479896300783,782.557201038397,217.442192688581,99782.4798963008,0.0773047376143193,100217.520103699,0.000606273021652048,99782.5578073115
2820,781.875471817969,781.952716373841,218.046678289404,99781.875471818,0.077244555872209,100218.124528182,0.000605336754759461,99781.9533217107
2830,781.271984036145,781.349168504263,218.650227093077,99781.2719840362,0.0771844681178518,100218.728015964,0.0006044026606533,99781.349772907
2840,780.669430773921,780.746555248052,219.252841281216,99780.6694307739,0.0771244741307871,100219.330569226,0.000603470732604091,99780.7471587189
2850,780.067809856687,780.144874430378,219.854523028658,99780.0678098567,0.0770645736911293,100219.932190143,0.000602540963906461,99780.1454769714
2860,779.467119116588,779.544123883167,220.455274503485,99779.4671191166,0.0770047665797085,100220.532880883,0.000601613347881498,99779.5447254966
2870,778.867356392496,778.944301445074,221.055097867048,99778.8673563925,0.0769450525780389,100221.132643608,0.00060068787787607,99778.944902133
2880,778.268519529988,778.345404961456,221.653995273997,99778.26851953,0.0768854314683175,100221.73148047,0.000599764547262803,99778.3460047261
2890,777.670606381315,777.747432284348,222.251968872302,99777.6706063813,0.0768259030334214,100222.329393619,0.00059884334943991,99777.7480311278
2900,777.07361480538,777.150381272436,222.849020803285,99777.0736148054,0.0767664670569049,100222.926385195,0.000597924277831095,99777.1509791968
2910,776.47754266771,776.554249791032,223.445153201641,99776.4775426677,0.0767071233229973,100223.522457332,0.000597007325885425,99776.5548467984
2920,775.88238784043,775.959035712046,224.040368195466,99775.8823878404,0.0766478716165995,100224.11761216,0.000596092487077214,99775.9596318046
2930,775.288148202244,775.364736913966,224.634667906279,99775.2881482022,0.0765887117232826,100224.711851798,0.000595179754905924,99775.3653320937
2940,774.694821638398,774.771351281827,225.22805444905,99774.6948216384,0.0765296434292841,100225.305178362,0.000594269122896002,99774.771945551
2950,774.102406040663,774.178876707184,225.820529932231,99774.1024060406,0.0764706665215057,100225.897593959,0.000593360584596811,99774.1794700678
2960,773.510899307303,773.58731108809,226.412096457776,99773.5108993073,0.0764117807875104,100226.489100693,0.000592454133582532,99773.5879035423
2970,772.920299343059,772.996652329074,227.002756121163,99772.9202993431,0.0763529860155208,100227.079700657,0.000591549763451952,99772.9972438789
2980,772.33060405912,772.406898341114,227.592511011418,99772.3306040591,0.0762942819944163,100227.669395941,0.000590647467828423,99772.4074889886
2990,771.741811373099,771.818047041612,228.181363211147,99771.7418113731,0.0762356685137298,100228.258188627,0.000589747240359842,99771.8186367889
3000,771.153919209002,771.230096354366,228.76931479656,99771.153919209,0.076177145363646,100228.846080791,0.000588849074718301,99771.2306852035
3010,770.566925497214,770.643044209548,229.356367837487,99770.5669254972,0.0761187123349982,100229.433074503,0.000587952964600189,99770.6436321626
3020,769.980828174465,770.056888543684,229.942524397412,99769.9808281745,0.0760603692192666,100230.019171826,0.000587058903725988,99770.0574756026
3030,769.395625183815,769.471627299623,230.527786533491,99769.3956251838,0.0760021158085751,100230.604374816,0.000586166885840178,99769.4722134666
3040,768.811314474621,768.887258426516,231.112156296579,99768.8113144746,0.0759439518956894,100231.188685525,0.000585276904711124,99768.8878437035
3050,768.227894002516,768.30377987979,231.695635731256,99768.2278940025,0.0758858772740136,100231.772105998,0.00058438895413097,99768.3043642688
3060,767.645361729387,767.721189621124,232.278226875848,99767.6453617294,0.0758278917375887,100232.354638271,0.000583503027915531,99767.7217731242
3070,767.063715623347,767.139485618428,232.859931762452,99767.0637156233,0.0757699950810896,100232.936284377,0.00058261911990418,99767.1400682376
3080,766.482953658715,766.558665845815,233.440752416961,99766.4829536587,0.0757121870998229,100233.517046341,0.000581737223959741,99766.5592475831
3090,765.903073815994,765.978728283583,234.020690859082,99765.903073816,0.0756544675897246,100234.096926184,0.0005808573339684,99765.979309141
