"time","X1","X2","L1","H1","W1","O1","T1","G2","O2","T2","G3","O3","LS2","HS2","WS2"
83,1.54928215535312e-08,1.59545730674799e-08,9.96554592236777e-06,1.5369067468257e-08,1.00344540776322e-05,2.45678890999478e-11,9.98093955772513e-06,9.99003243427342e-06,1.03332704137994e-11,9.99004276754384e-06,9.99281571133556e-06,7.18428866443108e-09,9.98410298734798e-06,1.58970126520273e-08,1.0015897012652e-05
84,1.54216652946208e-08,1.60239784124515e-08,9.96537196369197e-06,1.52978942178746e-08,1.0034628036308e-05,2.45612713749596e-11,9.98069441918122e-06,9.98992972670386e-06,1.02858467525115e-11,9.98994001255061e-06,9.99270896270162e-06,7.29103729837579e-09,9.98403399616524e-06,1.59660038347689e-08,1.00159660038348e-05
85,1.53503124434495e-08,1.60931100382533e-08,9.96519828441357e-06,1.5226532441295e-08,1.00348017155864e-05,2.45529411260185e-11,9.98044936979599e-06,9.98982749538712e-06,1.0238291503423e-11,9.98983773367863e-06,9.9926017546764e-06,7.39824532359159e-09,9.98396527810074e-06,1.60347218992642e-08,1.00160347218993e-05
86,1.52787709105916e-08,1.61619603255864e-08,9.96502489369566e-06,1.51549900272897e-08,1.00349751063043e-05,2.45429013369363e-11,9.98020442662429e-06,9.9897257415652e-06,1.01906099386404e-11,9.98973593217515e-06,9.99249408914891e-06,7.50591085108377e-09,9.98389684070405e-06,1.61031592959543e-08,1.0016103159296e-05
87,1.52070486163174e-08,1.62305216994187e-08,9.96485180065836e-06,1.50832748706878e-08,1.00351481993416e-05,2.45311554935078e-11,9.97995960668454e-06,9.98962446642738e-06,1.01428073375793e-11,9.98963460923472e-06,9.99238596805858e-06,7.61403194141445e-09,9.98382869148259e-06,1.6171308517414e-08,1.00161713085174e-05
88,1.51351534871996e-08,1.62987866303934e-08,9.96467901437529e-06,1.50113948704177e-08,1.00353209856247e-05,2.45177076192868e-11,9.97971492695333e-06,9.98952367111013e-06,1.00948889841399e-11,9.98953376599912e-06,9.99227739339499e-06,7.72260660501041e-09,9.98376083789804e-06,1.62391621019597e-08,1.0016239162102e-05
89,1.50630934534015e-08,1.63667476373113e-08,9.9645065438709e-06,1.49393579268811e-08,1.00354934561291e-05,2.45025622758999e-11,9.97947040436006e-06,9.98942335669718e-06,1.00468601648069e-11,9.98943340355735e-06,9.99216836719751e-06,7.83163280248754e-09,9.9836932873638e-06,1.63067126362043e-08,1.00163067126362e-05
90,1.49908764460057e-08,1.64343972896394e-08,9.96433439811777e-06,1.48671719393026e-08,1.00356656018822e-05,2.44857245599856e-11,9.97922605578163e-06,9.98932352421944e-06,9.99872616685756e-12,9.98933352294561e-06,9.99205889155501e-06,7.94110844499194e-09,9.98362604724246e-06,1.6373952757542e-08,1.00163739527575e-05
91,1.49185103943542e-08,1.65017282099947e-08,9.96416258603395e-06,1.47948448030903e-08,1.00358374139661e-05,2.44672000995114e-11,9.97898189803714e-06,9.98922417465505e-06,9.95049227658664e-12,9.98923412514733e-06,9.99194896860544e-06,8.05103139455765e-09,9.9835591248434e-06,1.64408751566025e-08,1.00164408751566e-05
92,1.48460032233991e-08,1.65687330765997e-08,9.96399111648035e-06,1.47223844072078e-08,1.00360088835196e-05,2.44469950497029e-11,9.97873794788261e-06,9.98912530892941e-06,9.90216377753982e-12,9.98913521109319e-06,9.99183860053552e-06,8.16139946448069e-09,9.98349252742033e-06,1.65074725796773e-08,1.00165074725797e-05
93,1.47733628510684e-08,1.66354046257073e-08,9.96381999825818e-06,1.4649798631562e-08,1.00361800017418e-05,2.44251160886117e-11,9.97849422200583e-06,9.98902692791522e-06,9.85374594875611e-12,9.98903678166117e-06,9.99172778958029e-06,8.27221041970926e-09,9.98342626216889e-06,1.65737378311147e-08,1.00165737378311e-05
94,1.47005971856455e-08,1.67017356539937e-08,9.96364924010632e-06,1.45770953444063e-08,1.00363507598937e-05,2.44015704123267e-11,9.97825073702114e-06,9.98892903243255e-06,9.80524406302027e-12,9.98893883767662e-06,9.99161653802275e-06,8.38346197724991e-09,9.98336033622432e-06,1.66396637756827e-08,1.00166396637757e-05
95,1.46277141231666e-08,1.67677190209174e-08,9.96347885069887e-06,1.4504282399763e-08,1.00365211493011e-05,2.43763657298375e-11,9.97800750946437e-06,9.98883162324894e-06,9.7566633851265e-12,9.98884137991233e-06,9.99150484819341e-06,8.49515180658938e-09,9.9832947566591e-06,1.67052433408984e-08,1.00167052433409e-05
96,1.45547215448367e-08,1.68333476510427e-08,9.96330883864265e-06,1.44313676348652e-08,1.00366911613573e-05,2.43495102575544e-11,9.97776455578777e-06,9.98873470107948e-06,9.70800917015459e-12,9.98874440908866e-06,9.99139272246987e-06,8.60727753013195e-09,9.98322953048068e-06,1.67704695193214e-08,1.00167704695193e-05
97,1.44816273144664e-08,1.68986145363265e-08,9.96313921247472e-06,1.43583588676203e-08,1.00368607875253e-05,2.43210127134924e-11,9.97752189235505e-06,9.98863826658694e-06,9.65928666175962e-12,9.9886479258736e-06,9.99128016327635e-06,8.71983672365201e-09,9.98316466462919e-06,1.68353353708108e-08,1.00168353353708e-05
98,1.44084392759305e-08,1.69635127383666e-08,9.96296998065999e-06,1.42852638940974e-08,1.003703001934e-05,2.4290882311126e-11,9.97727953543639e-06,9.98854232038189e-06,9.61050109047643e-12,9.98855193088298e-06,9.99116717308324e-06,8.83282691676158e-09,9.98310016597526e-06,1.68998340247432e-08,1.00168998340247e-05
99,1.43351652506513e-08,1.70280353906098e-08,9.96280115158887e-06,1.42120904860391e-08,1.00371988484111e-05,2.42591287529228e-11,9.97703750120366e-06,9.98844686302288e-06,9.56165767204001e-12,9.98845642468056e-06,9.9910537544066e-06,8.94624559339257e-09,9.98303604131781e-06,1.69639586821915e-08,1.00169639586822e-05
100,1.42618130351067e-08,1.70921757005192e-08,9.96263273357491e-06,1.41388463884008e-08,1.00373672664251e-05,2.42257622235635e-11,9.97679580572553e-06,9.9883518950166e-06,9.51276160572276e-12,9.98836140777821e-06,9.9909399098077e-06,9.06009019229342e-09,9.98297229738194e-06,1.70277026180616e-08,1.00170277026181e-05
101,1.41883903983661e-08,1.71559269516981e-08,9.96246473485255e-06,1.40655393169173e-08,1.00375352651475e-05,2.41907933828552e-11,9.97655446496285e-06,9.98825741681805e-06,9.46381807268995e-12,9.98826688063612e-06,9.99082564189246e-06,9.17435810753988e-09,9.98290894081682e-06,1.70910591831869e-08,1.00170910591832e-05
102,1.41149049609498e-08,1.72192825751729e-08,9.96229716345703e-06,1.39921767746275e-08,1.0037702836543e-05,2.41542601817166e-11,9.97631349449184e-06,9.98816342883176e-06,9.41483216237532e-12,9.98817284366393e-06,9.99071095331035e-06,9.28904668964847e-09,9.98284597801817e-06,1.71540219818369e-08,1.00171540219818e-05
103,1.40413644333768e-08,1.72822360711699e-08,9.96213002746211e-06,1.39187664901044e-08,1.00378699725379e-05,2.41161424277301e-11,9.97607291009464e-06,9.98806993141072e-06,9.36580901055263e-12,9.98807929721973e-06,9.99059584675425e-06,9.40415324575236e-09,9.98278341555529e-06,1.72165844447146e-08,1.00172165844447e-05
104,1.39677765727647e-08,1.73447808999774e-08,9.96196333493651e-06,1.38453161900941e-08,1.00380366650635e-05,2.40764389212035e-11,9.97583272756552e-06,9.98797692485619e-06,9.31675378539042e-12,9.98798624160997e-06,9.99048032496055e-06,9.51967503944967e-09,9.98272125994515e-06,1.72787400548537e-08,1.00172787400549e-05
105,1.38941490339148e-08,1.7406910617614e-08,9.96179709379579e-06,1.37718334304783e-08,1.00382029062042e-05,2.40351786610563e-11,9.97559296240492e-06,9.98788440941869e-06,9.26767159593445e-12,9.98789367709029e-06,9.99036439070842e-06,9.63560929157767e-09,9.98265951749403e-06,1.73404825059733e-08,1.0017340482506e-05
106,1.38204894139899e-08,1.74686189159837e-08,9.96163131184724e-06,1.36983257446933e-08,1.00383686881528e-05,2.39923760664892e-11,9.97535362996799e-06,9.98779238529823e-06,9.21856751096646e-12,9.98780160386575e-06,9.99024804681896e-06,9.75195318103854e-09,9.98259819444231e-06,1.74018055576896e-08,1.00174018055577e-05
107,1.37468052677505e-08,1.75298995772766e-08,9.96146599680547e-06,1.36248006239194e-08,1.00385340031945e-05,2.39480446184284e-11,9.975114745474e-06,9.98770085264459e-06,9.16944656990853e-12,9.98771002209116e-06,9.99013129615459e-06,9.86870384540424e-09,9.98253729694251e-06,1.74627030574942e-08,1.00174627030575e-05
108,1.3673104106153e-08,1.75907464734983e-08,9.96130115629128e-06,1.35512655140494e-08,1.00386988437087e-05,2.39021980917658e-11,9.97487632400341e-06,9.98760981155756e-06,9.1203137829664e-12,9.98761893187135e-06,9.99001414161848e-06,9.9858583815183e-09,9.9824768310577e-06,1.75231689422978e-08,1.00175231689423e-05
109,1.35993933941963e-08,1.76511535681002e-08,9.9611367978298e-06,1.34777278134931e-08,1.00388632021702e-05,2.38548506587283e-11,9.97463838049394e-06,9.98751926208735e-06,9.07117412983736e-12,9.98752833326148e-06,9.98989658615389e-06,1.01034138461084e-08,9.98241680275998e-06,1.75831972400236e-08,1.001758319724e-05
110,1.35256805487708e-08,1.77111149176597e-08,9.9609729288487e-06,1.34041948710616e-08,1.00390270711513e-05,2.38060168896492e-11,9.97440092973665e-06,9.98742920423482e-06,9.02203255828902e-12,9.98743822626738e-06,9.98977863274359e-06,1.02213672564101e-08,9.98235721792875e-06,1.76427820712487e-08,1.00176427820712e-05
111,1.34519729365461e-08,1.77706246735113e-08,9.96080955667638e-06,1.33306739838948e-08,1.00391904433236e-05,2.37557117442589e-11,9.97416398637201e-06,9.98733963795187e-06,8.9728939827503e-12,9.98734861084586e-06,9.9896602844092e-06,1.03397155908014e-08,9.98229808234919e-06,1.77019176508069e-08,1.00177019176508e-05
112,1.33782778719018e-08,1.78296770833233e-08,9.96064668854024e-06,1.32571723954316e-08,1.00393533114598e-05,2.3703950561939e-11,9.97392756488622e-06,9.98725056314177e-06,8.92376328292894e-12,9.98725948690506e-06,9.98954154421055e-06,1.04584557894478e-08,9.98223940171066e-06,1.77605982893379e-08,1.00177605982893e-05
113,1.33046026149009e-08,1.78882664926195e-08,9.96048433156503e-06,1.31836972934247e-08,1.0039515668435e-05,2.36507490517126e-11,9.9736916796075e-06,9.98716197965953e-06,8.87464530245779e-12,9.98717085430484e-06,9.98942241524504e-06,1.05775847549575e-08,9.98218118160522e-06,1.78188183947814e-08,1.00178188183948e-05
114,1.32309543693079e-08,1.79463873462438e-08,9.96032249277127e-06,1.31102558079996e-08,1.00396775072287e-05,2.35961232820516e-11,9.97345634470254e-06,9.98707388731227e-06,8.82554484757050e-12,9.98708271285712e-06,9.98930290064695e-06,1.0697099353046e-08,9.98212342752618e-06,1.78765724738162e-08,1.00178765724738e-05
115,1.31573402806522e-08,1.80040341897696e-08,9.96016117907363e-06,1.30368550097597e-08,1.00398388209264e-05,2.35400896705177e-11,9.97322157417305e-06,9.98698628585961e-06,8.77646668580747e-12,9.98699506232629e-06,9.98918300358679e-06,1.0816996413211e-08,9.98206614486676e-06,1.79338551332424e-08,1.00179338551332e-05
116,1.30837674343378e-08,1.80612016708499e-08,9.96000039727951e-06,1.29635019079381e-08,1.00399996027205e-05,2.34826649732503e-11,9.97298738185241e-06,9.98689917501409e-06,8.72741554475246e-12,9.98690790242963e-06,9.98906272727058e-06,1.09372727294145e-08,9.98200933891869e-06,1.79906610813068e-08,1.00179906610813e-05
117,1.30102428537997e-08,1.81178845405116e-08,9.95984015408758e-06,1.28902034485967e-08,1.00401598459124e-05,2.34238662743097e-11,9.97275378140244e-06,9.98681255444156e-06,8.67839611080065e-12,9.98682123283767e-06,9.98894207493922e-06,1.10579250607758e-08,9.98195301487103e-06,1.80469851289713e-08,1.0018046985129e-05
118,1.29367734987091e-08,1.81740776543901e-08,9.95968045608639e-06,1.28169665128744e-08,1.00403195439136e-05,2.33637109748905e-11,9.97252078631022e-06,9.98672642376163e-06,8.62941302795857e-12,9.98673505317465e-06,9.98882104986773e-06,1.11789501322701e-08,9.98189717780888e-06,1.81028221911232e-08,1.00181028221911e-05
119,1.28633662632263e-08,1.82297759739054e-08,9.95952130975309e-06,1.27437979152832e-08,1.00404786902469e-05,2.33022167824138e-11,9.97228840988514e-06,9.98664078254808e-06,8.58047089667642e-12,9.98664936301897e-06,9.98869965536456e-06,1.13003446354376e-08,9.98184183271227e-06,1.8158167287727e-08,1.00181581672877e-05
120,1.27900279743038e-08,1.828497456738e-08,9.95936272145217e-06,1.26707044020547e-08,1.00406372785478e-05,2.32394016995111e-11,9.97205666525591e-06,9.98655563032933e-06,8.5315742727133e-12,9.9865641619036e-06,9.9885778947709e-06,1.14221052290974e-08,9.98178698445508e-06,1.82130155449181e-08,1.00182130155449e-05
121,1.27167653900388e-08,1.83396686110966e-08,9.95920469743426e-06,1.25976926495367e-08,1.00407953025657e-05,2.31752840129103e-11,9.9718255653678e-06,9.9864709665889e-06,8.48272766603578e-12,9.98647944931656e-06,9.98845577145993e-06,1.15442285400704e-08,9.98173263780396e-06,1.82673621960376e-08,1.0018267362196e-05
122,1.2643585020424e-08,1.83938535395146e-08,9.95904724365868e-06,1.2524768935275e-08,1.00409527563413e-05,2.3109927906503e-11,9.97159512252185e-06,9.9863867907674e-06,8.43393543205889e-12,9.98639522470283e-06,9.98833328883478e-06,1.16667111652166e-08,9.98167879715544e-06,1.83212028445597e-08,1.00183212028446e-05
123,1.25704934624208e-08,1.84475248004365e-08,9.9588903661275e-06,1.24519399598301e-08,1.00411096338725e-05,2.30432970654694e-11,9.97136534938439e-06,9.98630310226116e-06,8.38520196491722e-12,9.98631148746312e-06,9.9882104503292e-06,1.17895496708039e-08,9.9816254671536e-06,1.83745328463986e-08,1.00183745328464e-05
124,1.24974973959408e-08,1.85006777732664e-08,9.95873407088136e-06,1.23792123841777e-08,1.00412659291186e-05,2.29753882846236e-11,9.97113625865381e-06,9.986219900422e-06,8.33653171250123e-12,9.98622823695371e-06,9.98808725940766e-06,1.19127405923435e-08,9.98157265240857e-06,1.84273475914269e-08,1.00184273475914e-05
125,1.24246033373679e-08,1.85533080075879e-08,9.95857836375412e-06,1.23065925411781e-08,1.00414216362459e-05,2.29062497332e-11,9.97090786254502e-06,9.9861371845587e-06,8.28792902846043e-12,9.98614547248772e-06,9.98796371956394e-06,1.2036280436059e-08,9.98152035723922e-06,1.84796427607787e-08,1.00184796427608e-05
126,1.23518176801291e-08,1.86054112297993e-08,9.95842325041403e-06,1.22340867333628e-08,1.0041576749586e-05,2.28359035728631e-11,9.97068017305096e-06,9.98605495393754e-06,8.23939818338281e-12,9.98606319333572e-06,9.98783983432014e-06,1.21601656798543e-08,9.98146858586496e-06,1.85314141350335e-08,1.0018531414135e-05
127,1.22791467377813e-08,1.86569832824286e-08,9.95826873640745e-06,1.21617011870755e-08,1.00417312635925e-05,2.27643697954497e-11,9.97045320196431e-06,9.98597320778289e-06,8.19094339189615e-12,9.98598139872628e-06,9.98771560722591e-06,1.22843927740893e-08,9.98141734239137e-06,1.85826576086297e-08,1.00185826576086e-05
128,1.22065967448378e-08,1.87080201218431e-08,9.95811482716017e-06,1.20894420491089e-08,1.00418851728398e-05,2.26916683807109e-11,9.97022696087765e-06,9.9858919452777e-06,8.14256881563591e-12,9.98590008784652e-06,9.98759104185766e-06,1.24089581423414e-08,9.98136663081091e-06,1.86333691890827e-08,1.00186333691891e-05
129,1.21341738556385e-08,1.87585178186889e-08,9.95796152797681e-06,1.20173153854186e-08,1.00420384720232e-05,2.2617819481813e-11,9.9700014611817e-06,9.98581116556405e-06,8.09427856283066e-12,9.98581925984261e-06,9.98746614181783e-06,1.25338581821688e-08,9.9813164550027e-06,1.86835449972926e-08,1.00186835449973e-05
130,1.20618841431781e-08,1.88084725584048e-08,9.95780884404023e-06,1.19453271799855e-08,1.00421911559598e-05,2.25428434317131e-11,9.96977671406363e-06,9.98573086774368e-06,8.04607668755434e-12,9.98573891382036e-06,9.98734091073412e-06,1.26590892658781e-08,9.98126681873198e-06,1.87331812680181e-08,1.0018733181268e-05
131,1.19897335979836e-08,1.88578806416836e-08,9.95765678041091e-06,1.1873483333737e-08,1.00423432195891e-05,2.24667607332996e-11,9.96955273050537e-06,9.98565105087855e-06,7.99796718897778e-12,9.98565904884574e-06,9.98721535225871e-06,1.27846477412941e-08,9.98121772564968e-06,1.87822743503178e-08,1.00187822743503e-05
132,1.19177281270448e-08,1.89067384848746e-08,9.95750534202648e-06,1.18017896635221e-08,1.00424946579735e-05,2.23895920480838e-11,9.96932952128204e-06,9.98557171399142e-06,7.94995401065272e-12,9.98557966394543e-06,9.98708947006747e-06,1.29105299325327e-08,9.98116917929206e-06,1.88308207079361e-08,1.00188308207079e-05
133,1.18458735527989e-08,1.89550426203277e-08,9.95735453370123e-06,1.17302519011392e-08,1.00426454662988e-05,2.23113581847908e-11,9.96910709696054e-06,9.98549285606636e-06,7.9020410398312e-12,9.98550075810739e-06,9.98696326785922e-06,1.30367321407761e-08,9.98112118308037e-06,1.88788169196317e-08,1.00188788169196e-05
134,1.17741756121688e-08,1.90027896966793e-08,9.95720436012573e-06,1.16588756924181e-08,1.00427956398743e-05,2.22320800879816e-11,9.96888546789823e-06,9.98541447604936e-06,7.85423210682073e-12,9.98542233028146e-06,9.98683674935495e-06,1.31632506450494e-08,9.98107374032055e-06,1.89262596794484e-08,1.00189262596795e-05
135,1.17026399556543e-08,1.90499764790815e-08,9.95705482586651e-06,1.15876665963546e-08,1.00429451741335e-05,2.2151778826725e-11,9.96866464424169e-06,9.9853365728489e-06,7.80653098437511e-12,9.98534437937988e-06,9.986709918297e-06,1.32900817029988e-08,9.98102685420307e-06,1.89731457969291e-08,1.00189731457969e-05
136,1.16312721464777e-08,1.90965998493729e-08,9.95690593536577e-06,1.15166300842989e-08,1.00430940646342e-05,2.20704755833317e-11,9.96844463592565e-06,9.98525914533653e-06,7.75894138712095e-12,9.98526690427791e-06,9.98658277844833e-06,1.34172215516717e-08,9.98098052780272e-06,1.90194721972739e-08,1.00190194721973e-05
137,1.15600776597817e-08,1.91426568061939e-08,9.95675769294117e-06,1.14457715391964e-08,1.00432423070588e-05,2.19881916421589e-11,9.968225452672e-06,9.98518219234746e-06,7.71146697101966e-12,9.98518990381442e-06,9.9864553335917e-06,1.35446664082958e-08,9.98093476407855e-06,1.90652359214419e-08,1.00190652359214e-05
138,1.14890618818811e-08,1.91881444650453e-08,9.95661010278567e-06,1.13750962548814e-08,1.00433898972143e-05,2.19049483784945e-11,9.96800710398892e-06,9.98510571268113e-06,7.66411133286477e-12,9.98511337679246e-06,9.98632758752894e-06,1.36724124710604e-08,9.9808895658738e-06,1.91104341261976e-08,1.00191104341262e-05
139,1.14182301095664e-08,1.92330600582924e-08,9.95646316896742e-06,1.13046094354228e-08,1.00435368310326e-05,2.182076724753e-11,9.96778959917008e-06,9.98502970510185e-06,7.61687800981454e-12,9.98503732197985e-06,9.9861995440801e-06,1.38004559198962e-08,9.98084493591589e-06,1.91550640841033e-08,1.00191550640841e-05
140,1.13475875494611e-08,1.9277400935114e-08,9.95631689542976e-06,1.12343161945227e-08,1.00436831045702e-05,2.17356697734298e-11,9.96757294729404e-06,9.98495416833935e-06,7.56977047895941e-12,9.98496173810982e-06,9.98607120708274e-06,1.39287929172556e-08,9.98080087681654e-06,1.91991231834572e-08,1.00191991231835e-05
141,1.12771393174297e-08,1.93211645613972e-08,9.95617128599116e-06,1.11642215549656e-08,1.00438287140088e-05,2.16496775385067e-11,9.96735715722366e-06,9.98487910108943e-06,7.52279215692437e-12,9.98488662388158e-06,9.98594258039111e-06,1.40574196088919e-08,9.98075739107182e-06,1.92426089281783e-08,1.00192426089282e-05
142,1.12068902373382e-08,1.93643487157609e-08,9.95602634414616e-06,1.10943300432943e-08,1.00439736558538e-05,2.15628671172041e-11,9.96714223705656e-06,9.98480450201627e-06,7.47594627787665e-12,9.98481197796254e-06,9.98581366787359e-06,1.41863321264135e-08,9.98071448076619e-06,1.92855192338098e-08,1.00192855192338e-05
