"time","A","B"
583,1.21213178569482e-09,1.01014814748475e-08
584,1.21007023103107e-09,1.00739966082538e-08
585,1.20802871634751e-09,1.00465762976663e-08
586,1.20600711337793e-09,1.00192205226052e-08
587,1.20400529509331e-09,9.99192926100342e-09
588,1.20202313568984e-09,9.96470248922842e-09
589,1.20006051057717e-09,9.93754018210268e-09
590,1.19811729636663e-09,9.91044231292468e-09
591,1.19619337085977e-09,9.88340885348945e-09
592,1.19428861303681e-09,9.85643977410883e-09
593,1.19240290304542e-09,9.8295350436316e-09
594,1.19053612218941e-09,9.80269462946337e-09
595,1.18868815291773e-09,9.77591849758615e-09
596,1.18685887881345e-09,9.74920661257788e-09
597,1.18504818458292e-09,9.72255893763158e-09
598,1.18325595604503e-09,9.69597543457438e-09
599,1.18148208012056e-09,9.66945606388629e-09
600,1.17972644482172e-09,9.64300078471881e-09
601,1.17798893924167e-09,9.61660955491329e-09
602,1.17626945354426e-09,9.59028233101912e-09
603,1.17456788495105e-09,9.56401906235432e-09
604,1.17288411971686e-09,9.5378197089577e-09
605,1.17121805114524e-09,9.51168422362108e-09
606,1.16956957358239e-09,9.48561255790285e-09
607,1.16793858239533e-09,9.45960466215738e-09
608,1.16632497396219e-09,9.43366048555188e-09
609,1.16472864566272e-09,9.40777997608328e-09
610,1.16314949586877e-09,9.38196308059482e-09
611,1.16158742393492e-09,9.35620974479247e-09
612,1.1600423301893e-09,9.33051991326119e-09
613,1.15851411592431e-09,9.30489352948099e-09
614,1.15700268338765e-09,9.2793305358428e-09
615,1.15550793577328e-09,9.2538308736642e-09
616,1.15402977721259e-09,9.22839448320491e-09
617,1.15256811276557e-09,9.20302130368222e-09
618,1.15112284841214e-09,9.17771127328607e-09
619,1.14969389104354e-09,9.15246432919416e-09
620,1.14828114845384e-09,9.12728040758675e-09
621,1.14688452933149e-09,9.10215944366134e-09
622,1.14550394325099e-09,9.07710137164719e-09
623,1.14413930568796e-09,9.05210611982974e-09
624,1.14279052292444e-09,9.0271736255844e-09
625,1.14145750713417e-09,9.00230382033069e-09
626,1.1401401713546e-09,8.97749663456622e-09
627,1.13883842946887e-09,8.95275199789055e-09
628,1.13755219619797e-09,8.92806983901871e-09
629,1.13628138709303e-09,8.90345008579465e-09
630,1.13502591852761e-09,8.87889266520447e-09
631,1.1337857076902e-09,8.85439750338956e-09
632,1.13256067257663e-09,8.82996452565952e-09
633,1.13135073198273e-09,8.80559365650502e-09
634,1.13015580549694e-09,8.78128481961043e-09
635,1.12897581349307e-09,8.75703793786639e-09
636,1.1278106771231e-09,8.73285293338216e-09
637,1.12666031831008e-09,8.70872972749789e-09
638,1.12552465974107e-09,8.68466824079672e-09
639,1.1244036248602e-09,8.66066839311674e-09
640,1.12329713786175e-09,8.63673010356285e-09
641,1.12220512368338e-09,8.61285329051844e-09
642,1.12112750799933e-09,8.58903787165697e-09
643,1.12006422142839e-09,8.56528375976678e-09
644,1.1190151868716e-09,8.54159087536193e-09
645,1.11798033216499e-09,8.51795913406223e-09
646,1.11695958586338e-09,8.494388450814e-09
647,1.11595287722551e-09,8.47087873990959e-09
648,1.11496013620771e-09,8.44742991499809e-09
649,1.11398129345759e-09,8.42404188909609e-09
650,1.11301628030787e-09,8.40071457459818e-09
651,1.11206502877024e-09,8.37744788328741e-09
652,1.11112747152929e-09,8.35424172634564e-09
653,1.11020354193649e-09,8.33109601436368e-09
654,1.10929317400425e-09,8.30801065735144e-09
655,1.10839630240002e-09,8.28498556474785e-09
656,1.10751286244049e-09,8.26202064543074e-09
657,1.10664279008582e-09,8.2391158077266e-09
658,1.10578602193394e-09,8.2162709594202e-09
659,1.1049424952149e-09,8.19348600776408e-09
660,1.10411214778527e-09,8.17076085948804e-09
661,1.10329491812266e-09,8.14809542080836e-09
662,1.10249074532022e-09,8.12548959743708e-09
663,1.10169957262438e-09,8.10294329107143e-09
664,1.10092133679198e-09,8.08045640999316e-09
665,1.10015597872365e-09,8.05802885846236e-09
666,1.09940343992138e-09,8.03566054026349e-09
667,1.09866366247622e-09,8.01335135872117e-09
668,1.09793658906314e-09,7.99110121670877e-09
669,1.09722216293593e-09,7.96891001665691e-09
670,1.09652032792221e-09,7.94677766056183e-09
671,1.09583102841843e-09,7.92470404999369e-09
672,1.09515420938494e-09,7.90268908610479e-09
673,1.09448981634113e-09,7.8807326696376e-09
674,1.09383779536063e-09,7.85883470093286e-09
675,1.09319809306649e-09,7.83699507993744e-09
676,1.09257065662649e-09,7.81521370621216e-09
677,1.09195543374846e-09,7.79349047893955e-09
678,1.09135237267567e-09,7.77182529693149e-09
679,1.09076142218222e-09,7.75021805863675e-09
680,1.09018253156856e-09,7.72866866214849e-09
681,1.08961565065695e-09,7.70717700521158e-09
682,1.08906072978708e-09,7.68574298522997e-09
683,1.08851772279682e-09,7.66436649630852e-09
684,1.08798657805721e-09,7.64304743818105e-09
685,1.08746724742815e-09,7.62178570727727e-09
686,1.08695968327568e-09,7.6005811997083e-09
687,1.08646383846172e-09,7.57943381127953e-09
688,1.08597966633998e-09,7.55834343749741e-09
689,1.08550712075176e-09,7.53730997357621e-09
690,1.08504615602192e-09,7.51633331444463e-09
691,1.08459672695482e-09,7.4954133547524e-09
692,1.08415878883033e-09,7.47454998887674e-09
693,1.08373229739988e-09,7.45374311092875e-09
694,1.08331720888254e-09,7.43299261475984e-09
695,1.08291347996114e-09,7.41229839396788e-09
696,1.08252106777846e-09,7.39166034190347e-09
697,1.08213992993343e-09,7.37107835167602e-09
698,1.08177002447735e-09,7.35055231615983e-09
699,1.0814113099102e-09,7.33008212800001e-09
700,1.08106374517696e-09,7.30966767961843e-09
701,1.08072728966398e-09,7.28930886321956e-09
702,1.08040190319536e-09,7.26900557079617e-09
703,1.08008754855039e-09,7.24875769163087e-09
704,1.07978418389414e-09,7.228565119834e-09
705,1.07949177033779e-09,7.20842774680213e-09
706,1.07921026942133e-09,7.18834546373754e-09
707,1.07893964310505e-09,7.16831816165864e-09
708,1.07867985376615e-09,7.1483457314054e-09
709,1.07843086419542e-09,7.12842806364464e-09
710,1.07819263759388e-09,7.10856504887524e-09
711,1.07796513756955e-09,7.08875657743336e-09
712,1.07774832813416e-09,7.06900253949754e-09
713,1.07754217369997e-09,7.04930282509375e-09
714,1.07734663907657e-09,7.0296573241004e-09
715,1.07716168946776e-09,7.01006592625326e-09
716,1.07698729046839e-09,6.99052852115036e-09
717,1.07682340806132e-09,6.97104499825678e-09
718,1.07667000861436e-09,6.95161524690942e-09
719,1.07652705887723e-09,6.93223915632173e-09
720,1.07639452597861e-09,6.91291661558832e-09
721,1.07627237742313e-09,6.89364751368958e-09
722,1.07616058108851e-09,6.87443173949618e-09
723,1.07605910735687e-09,6.85526917965349e-09
724,1.07596792270796e-09,6.83615972496156e-09
725,1.07588699611718e-09,6.81710326399275e-09
726,1.07581629692589e-09,6.79809968522305e-09
727,1.0757557948343e-09,6.77914887704062e-09
728,1.07570545989875e-09,6.76025072775e-09
729,1.07566526252896e-09,6.7414051255763e-09
730,1.07563517348535e-09,6.7226119586693e-09
731,1.07561516387637e-09,6.7038711151075e-09
732,1.07560520515589e-09,6.68518248290217e-09
733,1.07560526912052e-09,6.66654595000126e-09
734,1.07561532790711e-09,6.64796140429339e-09
735,1.0756353539901e-09,6.62942873361166e-09
736,1.07566532017907e-09,6.61094782573749e-09
737,1.0757051996162e-09,6.5925185684044e-09
738,1.07575496577377e-09,6.57414084930174e-09
739,1.07581459245175e-09,6.55581455607834e-09
740,1.0758840537753e-09,6.53753957634622e-09
741,1.07596332419247e-09,6.51931579768408e-09
742,1.07605237847171e-09,6.50114310764094e-09
743,1.07615119351107e-09,6.48302139194015e-09
744,1.07625974290163e-09,6.46495053989296e-09
745,1.07637800235561e-09,6.44693043898356e-09
746,1.07650594790005e-09,6.42896097667653e-09
747,1.0766435558709e-09,6.41104204042383e-09
748,1.0767908029108e-09,6.39317351766808e-09
749,1.07694766596682e-09,6.3753552958458e-09
750,1.07711412228831e-09,6.35758726239063e-09
751,1.07729014942475e-09,6.33986930473649e-09
752,1.07747572522355e-09,6.32220131032071e-09
753,1.07767082782794e-09,6.30458316658713e-09
754,1.07787543567489e-09,6.28701476098912e-09
755,1.07808952749304e-09,6.26949598099265e-09
756,1.07831308230058e-09,6.25202671407918e-09
757,1.07854607940328e-09,6.23460684774866e-09
758,1.07878849839243e-09,6.21723626952242e-09
759,1.07904031914285e-09,6.19991486694599e-09
760,1.07930152181094e-09,6.18264252759197e-09
761,1.07957208683267e-09,6.1654191390628e-09
762,1.07985199492173e-09,6.14824458899351e-09
763,1.08014122860899e-09,6.1311187635232e-09
764,1.08043976761754e-09,6.11404155190037e-09
765,1.08074759347961e-09,6.09701284187697e-09
766,1.08106468800065e-09,6.08003252124512e-09
767,1.08139103325438e-09,6.06310047784277e-09
768,1.081726611581e-09,6.04621659955622e-09
769,1.0820714055854e-09,6.0293807743227e-09
770,1.08242539813531e-09,6.0125928901328e-09
771,1.08278857235961e-09,5.99585283503292e-09
772,1.08316091164655e-09,5.9791604971277e-09
773,1.08354239964204e-09,5.96251576458241e-09
774,1.08393302024792e-09,5.94591852562527e-09
775,1.08433275762029e-09,5.9293686685498e-09
776,1.0847415961678e-09,5.91286608171713e-09
777,1.08515952055004e-09,5.89641065355819e-09
778,1.08558651567588e-09,5.88000227257601e-09
779,1.08602256670184e-09,5.8636408273479e-09
780,1.08646765903048e-09,5.8473262065276e-09
781,1.08692177830884e-09,5.83105829884745e-09
782,1.08738491042682e-09,5.81483699312048e-09
783,1.08785704283082e-09,5.79866217693613e-09
784,1.08833816057883e-09,5.78253374058809e-09
785,1.08882825027758e-09,5.76645157314645e-09
786,1.08932729877318e-09,5.75041556376754e-09
787,1.089835293147e-09,5.73442560169855e-09
788,1.09035222071421e-09,5.71848157627946e-09
789,1.09087806902229e-09,5.70258337694496e-09
790,1.09141282584961e-09,5.68673089322639e-09
791,1.09195647920397e-09,5.67092401475353e-09
792,1.0925090173212e-09,5.65516263125651e-09
793,1.09307042866377e-09,5.6394466325676e-09
794,1.09364070191936e-09,5.623775908623e-09
795,1.09421982599953e-09,5.60815034946462e-09
796,1.09480779003834e-09,5.5925698452418e-09
797,1.095404583391e-09,5.57703428621306e-09
798,1.09601019563257e-09,5.56154356274777e-09
799,1.0966246165566e-09,5.54609756532784e-09
800,1.09724783617386e-09,5.53069618454933e-09
801,1.09787984471103e-09,5.51533931112412e-09
802,1.09852063260943e-09,5.50002683588148e-09
803,1.09917019164871e-09,5.48475864865219e-09
804,1.09982851157349e-09,5.46953464162723e-09
805,1.1004955834593e-09,5.45435470599962e-09
806,1.10117139859358e-09,5.43921873308371e-09
807,1.10185594847222e-09,5.42412661431891e-09
808,1.1025492247984e-09,5.40907824127116e-09
809,1.10325121948135e-09,5.39407350563437e-09
810,1.10396192463521e-09,5.37911229923185e-09
811,1.10468133257786e-09,5.36419451401773e-09
812,1.10540943582979e-09,5.34932004207831e-09
813,1.10614622711293e-09,5.33448877563344e-09
814,1.10689169934954e-09,5.31970060703787e-09
815,1.10764584566113e-09,5.30495542878254e-09
816,1.10840865936729e-09,5.29025313349595e-09
817,1.10918013398469e-09,5.27559361394535e-09
818,1.10996026322592e-09,5.26097676303808e-09
819,1.11074904099847e-09,5.24640247382279e-09
820,1.11154646140366e-09,5.23187063949064e-09
821,1.11235251873562e-09,5.21738115337655e-09
822,1.11316720748021e-09,5.20293390896035e-09
823,1.11399052327878e-09,5.18852879890968e-09
824,1.11482246003617e-09,5.17416571795921e-09
825,1.11566301280557e-09,5.1598445600324e-09
826,1.11651217682982e-09,5.14556521920024e-09
827,1.11736994753856e-09,5.13132758968435e-09
828,1.11823632054718e-09,5.11713156585802e-09
829,1.11911129165595e-09,5.10297704224729e-09
830,1.11999485684899e-09,5.08886391353197e-09
831,1.12088701229341e-09,5.07479207454671e-09
832,1.12178775433832e-09,5.06076142028198e-09
833,1.12269707951397e-09,5.0467718458851e-09
834,1.12361498453078e-09,5.03282324666118e-09
835,1.12454146627851e-09,5.01891551807414e-09
836,1.12547652182532e-09,5.00504855574758e-09
837,1.12642014841693e-09,4.99122225546582e-09
838,1.12737234347571e-09,4.97743651317471e-09
839,1.12833310459987e-09,4.96369122498261e-09
840,1.12930242956257e-09,4.94998628716124e-09
841,1.13028031631113e-09,4.93632159614656e-09
842,1.13126676296614e-09,4.92269704853964e-09
843,1.13226176865004e-09,4.90911254028363e-09
844,1.13326533100179e-09,4.8955679691381e-09
845,1.13427744865537e-09,4.88206323220602e-09
846,1.13529812041647e-09,4.86859822675711e-09
847,1.13632734526009e-09,4.85517285023026e-09
848,1.13736512232969e-09,4.84178700023431e-09
849,1.1384114509365e-09,4.82844057454879e-09
850,1.13946633055872e-09,4.81513347112469e-09
851,1.14052976084075e-09,4.80186558808517e-09
852,1.14160174159251e-09,4.78863682372631e-09
853,1.14268227278863e-09,4.77544707651776e-09
854,1.14377135456777e-09,4.76229624510349e-09
855,1.14486898723192e-09,4.74918422830245e-09
856,1.14597517124561e-09,4.73611092510921e-09
857,1.14708990723531e-09,4.72307623469465e-09
858,1.14821319598865e-09,4.71008005640659e-09
859,1.14934503845378e-09,4.6971222897704e-09
860,1.15048543573869e-09,4.68420283448965e-09
861,1.15163438911051e-09,4.67132159044671e-09
862,1.15279189999489e-09,4.65847845770331e-09
863,1.15395797069003e-09,4.64567333579116e-09
864,1.15513260222575e-09,4.63290612584338e-09
865,1.15631579649789e-09,4.62017672846469e-09
866,1.15750755555961e-09,4.60748504444003e-09
867,1.15870788161937e-09,4.59483097473654e-09
868,1.15991677704033e-09,4.58221442050404e-09
869,1.16113424433967e-09,4.56963528307557e-09
870,1.16236028618807e-09,4.55709346396791e-09
871,1.16359490540905e-09,4.54458886488202e-09
872,1.16483810497841e-09,4.53212138770358e-09
873,1.16608988802362e-09,4.51969093450343e-09
874,1.16735025782329e-09,4.50729740753804e-09
875,1.16861921780656e-09,4.49494070924996e-09
876,1.16989677155255e-09,4.48262074226826e-09
877,1.17118292278979e-09,4.47033740940895e-09
878,1.17247767539571e-09,4.45809061367543e-09
879,1.17378103339606e-09,4.44588025825887e-09
880,1.17509300096439e-09,4.43370624653863e-09
881,1.17641358242149e-09,4.42156848208266e-09
882,1.17774278223493e-09,4.40946686864784e-09
883,1.17908060563582e-09,4.39740130956718e-09
884,1.18042705677041e-09,4.38537170958986e-09
885,1.18178214054221e-09,4.37337797304306e-09
886,1.18314586200065e-09,4.36142000444314e-09
887,1.1845182263394e-09,4.34949770849721e-09
888,1.18589923889584e-09,4.33761099010341e-09
889,1.18728890515063e-09,4.32575975435129e-09
890,1.18868723072718e-09,4.31394390652209e-09
891,1.19009422139123e-09,4.30216335208904e-09
892,1.19150988305038e-09,4.29041799671768e-09
893,1.19293422175359e-09,4.27870774626609e-09
894,1.19436724369079e-09,4.26703250678524e-09
895,1.1958089551924e-09,4.25539218451921e-09
896,1.19725936272889e-09,4.24378668590547e-09
897,1.19871847291035e-09,4.23221591757513e-09
898,1.20018629248609e-09,4.22067978635317e-09
899,1.20166282834418e-09,4.2091781992587e-09
900,1.20314808751104e-09,4.1977110635052e-09
901,1.20464207715104e-09,4.1862782865007e-09
902,1.2061448045661e-09,4.17487977584803e-09
903,1.20765627772958e-09,4.16351543881427e-09
904,1.20917650368724e-09,4.1521851839225e-09
905,1.21070549015016e-09,4.14088891936220e-09
906,1.2122432449665e-09,4.12962655351735e-09
907,1.21378977611999e-09,4.11839799496771e-09
908,1.21534509172955e-09,4.10720315248895e-09
909,1.21690920004899e-09,4.09604193505283e-09
910,1.21848210946656e-09,4.08491425182739e-09
911,1.22006382850466e-09,4.07382001217705e-09
912,1.22165436581944e-09,4.0627591256628e-09
913,1.22325373020046e-09,4.0517315020423e-09
914,1.22486193057038e-09,4.04073705127005e-09
915,1.22647897598457e-09,4.02977568349748e-09
916,1.2281048756308e-09,4.01884730907311e-09
917,1.22973963882891e-09,4.00795183854262e-09
918,1.23138327503049e-09,3.99708918264899e-09
919,1.23303579381853e-09,3.98625925233257e-09
920,1.23469720490714e-09,3.97546195873121e-09
921,1.23636751814123e-09,3.96469721318032e-09
922,1.23804674349618e-09,3.95396492721298e-09
923,1.23973489154090e-09,3.94326501209974e-09
924,1.24143197205189e-09,3.93259738022815e-09
925,1.24313799539333e-09,3.92196194372561e-09
926,1.24485297205957e-09,3.91135861491651e-09
927,1.24657691267402e-09,3.90078730632322e-09
928,1.24830982798882e-09,3.89024793066616e-09
929,1.25005172888457e-09,3.87974040086382e-09
930,1.25180262637005e-09,3.86926463003279e-09
931,1.25356253158199e-09,3.85882053148784e-09
932,1.25533145578475e-09,3.84840801874188e-09
933,1.25710941037013e-09,3.83802700550605e-09
934,1.25889640685705e-09,3.82767740568969e-09
935,1.26069245689134e-09,3.81735913340037e-09
936,1.26249757224547e-09,3.80707210294391e-09
937,1.26431176481833e-09,3.79681622882436e-09
938,1.26613504663498e-09,3.78659142574401e-09
939,1.26796742984641e-09,3.77639760860339e-09
940,1.26980892672933e-09,3.76623469250124e-09
941,1.2716595496859e-09,3.7561025927345e-09
942,1.27351931124356e-09,3.74600122479833e-09
943,1.27538822445715e-09,3.7359305039863e-09
944,1.27726630170609e-09,3.72589034658776e-09
945,1.27915355589149e-09,3.71588066869302e-09
946,1.2810500000397e-09,3.70590138658964e-09
947,1.28295564730125e-09,3.69595241676322e-09
948,1.28487051095067e-09,3.68603367589731e-09
949,1.28679460438631e-09,3.67614508087338e-09
950,1.28872794113012e-09,3.66628654877077e-09
951,1.2906705348275e-09,3.65645799686659e-09
952,1.29262239924706e-09,3.64665934263574e-09
953,1.29458354828048e-09,3.63689050375075e-09
954,1.29655399594233e-09,3.62715139808177e-09
955,1.29853375636988e-09,3.61744194369646e-09
956,1.30052284382293e-09,3.60776205885995e-09
957,1.30252127268367e-09,3.59811166203472e-09
958,1.30452905745646e-09,3.58849067188051e-09
959,1.30654621276773e-09,3.57889900725429e-09
960,1.30857275336579e-09,3.56933658721007e-09
961,1.3106086941207e-09,3.5598033309989e-09
962,1.31265405002408e-09,3.55029915806871e-09
963,1.3147088365388e-09,3.54082398771673e-09
964,1.31677306855397e-09,3.53137774012964e-09
965,1.31884676142442e-09,3.52196033534612e-09
966,1.32092993062669e-09,3.5125716936006e-09
967,1.32302259175822e-09,3.50321173532385e-09
968,1.32512476053719e-09,3.49388038114286e-09
969,1.32723645280241e-09,3.48457755188071e-09
970,1.32935768451319e-09,3.47530316855645e-09
971,1.33148847174922e-09,3.46605715238497e-09
972,1.33362883071044e-09,3.45683942477686e-09
973,1.33577877771696e-09,3.44764990733828e-09
974,1.3379383292089e-09,3.4384885218708e-09
975,1.34010750174632e-09,3.42935519037129e-09
976,1.34228631200911e-09,3.42024983503176e-09
977,1.34447477679685e-09,3.41117237823921e-09
978,1.34667291302878e-09,3.40212274257546e-09
979,1.34888073774362e-09,3.39310085081704e-09
980,1.35109826809955e-09,3.38410662593499e-09
981,1.35332552137407e-09,3.37513999109473e-09
982,1.35556251496395e-09,3.36620086965588e-09
983,1.35780926668936e-09,3.35728918486986e-09
984,1.36006579388565e-09,3.34840486078392e-09
985,1.36233211430622e-09,3.33954782133991e-09
