"time","A","B","C"
5820,632.111251238026,632.111251238026,367.888748761974
5830,631.711939013834,631.711939013834,368.288060986166
5840,631.313130971743,631.313130971743,368.686869028257
5850,630.914826157465,630.914826157465,369.085173842535
5860,630.517023619119,630.517023619119,369.482976380881
5870,630.119722407223,630.119722407223,369.880277592777
5880,629.722921574687,629.722921574687,370.277078425313
5890,629.326620176804,629.326620176804,370.673379823195
5900,628.930817271246,628.930817271246,371.069182728754
5910,628.535511918051,628.535511918051,371.464488081948
5920,628.140703179622,628.140703179622,371.859296820378
5930,627.746390120713,627.746390120713,372.253609879287
5940,627.352571808427,627.352571808427,372.647428191572
5950,626.959247312207,626.959247312207,373.040752687793
5960,626.566415703826,626.566415703826,373.433584296174
5970,626.174076057384,626.174076057384,373.825923942616
5980,625.782227449298,625.782227449298,374.217772550702
5990,625.390868958295,625.390868958295,374.609131041705
6000,624.999999665405,624.999999665405,375.000000334595
6010,624.609618653955,624.609618653955,375.390381346044
6020,624.219725009561,624.219725009561,375.780274990439
6030,623.830317820118,623.830317820118,376.169682179881
6040,623.4413961758,623.4413961758,376.5586038242
6050,623.052959169044,623.052959169044,376.947040830956
6060,622.66500589455,622.66500589455,377.334994105449
6070,622.277535449272,622.277535449272,377.722464550728
6080,621.890546932408,621.890546932408,378.109453067592
6090,621.504039445396,621.504039445396,378.495960554604
6100,621.118012091909,621.118012091909,378.881987908091
6110,620.732463977842,620.732463977842,379.267536022158
6120,620.347394211311,620.347394211311,379.652605788689
6130,619.962801902643,619.962801902643,380.037198097357
6140,619.578686164369,619.578686164369,380.421313835631
6150,619.19504611122,619.19504611122,380.80495388878
6160,618.811880860117,618.811880860117,381.188119139883
6170,618.429189530165,618.429189530165,381.570810469835
6180,618.046971242647,618.046971242647,381.953028757352
6190,617.665225121019,617.665225121019,382.33477487898
6200,617.283950290899,617.283950290899,382.7160497091
6210,616.903145880064,616.903145880064,383.096854119936
6220,616.522811018439,616.522811018439,383.47718898156
6230,616.142944838099,616.142944838099,383.857055161901
6240,615.763546473251,615.763546473251,384.236453526749
6250,615.384615060236,615.384615060236,384.615384939763
6260,615.00614973752,615.00614973752,384.993850262479
6270,614.628149645686,614.628149645686,385.371850354313
6280,614.250613927429,614.250613927429,385.74938607257
6290,613.873541727549,613.873541727549,386.12645827245
6300,613.496932192945,613.496932192945,386.503067807054
6310,613.120784472608,613.120784472608,386.879215527392
6320,612.745097717613,612.745097717613,387.254902282386
6330,612.369871081118,612.369871081118,387.630128918881
6340,611.995103718352,611.995103718352,388.004896281648
6350,611.62079478661,611.62079478661,388.379205213389
6360,611.246943445249,611.246943445249,388.75305655475
6370,610.87354885568,610.87354885568,389.12645114432
6380,610.50061018136,610.50061018136,389.49938981864
6390,610.128126587789,610.128126587789,389.871873412211
6400,609.756097242503,609.756097242503,390.243902757497
6410,609.384521315066,609.384521315066,390.615478684934
6420,609.013397977065,609.013397977065,390.986602022935
6430,608.642726402105,608.642726402105,391.357273597895
6440,608.2725057658,608.2725057658,391.727494234199
6450,607.90273524577,607.90273524577,392.097264754229
6460,607.533414021633,607.533414021633,392.466585978366
6470,607.164541275,607.164541275,392.835458725
6480,606.796116189466,606.796116189466,393.203883810534
6490,606.42813795061,606.42813795061,393.57186204939
6500,606.060605745982,606.060605745982,393.939394254018
6510,605.693518765103,605.693518765103,394.306481234897
6520,605.326876199454,605.326876199454,394.673123800545
6530,604.960677242476,604.960677242476,395.039322757524
6540,604.594921089556,604.594921089556,395.405078910444
6550,604.229606938029,604.229606938029,395.77039306197
6560,603.864733987169,603.864733987169,396.135266012831
6570,603.500301438179,603.500301438179,396.49969856182
6580,603.136308494195,603.136308494195,396.863691505805
6590,602.772754360269,602.772754360269,397.227245639731
6600,602.409638243372,602.409638243372,397.590361756628
6610,602.046959352383,602.046959352383,397.953040647617
6620,601.684716898086,601.684716898086,398.315283101914
6630,601.322910093162,601.322910093162,398.677089906838
6640,600.961538152186,600.961538152186,399.038461847814
6650,600.60060029162,600.60060029162,399.39939970838
6660,600.240095729805,600.240095729805,399.759904270194
6670,599.880023686961,599.880023686961,400.119976313039
6680,599.520383385175,599.520383385175,400.479616614825
6690,599.1611740484,599.1611740484,400.8388259516
6700,598.802394902447,598.802394902447,401.197605097552
6710,598.444045174982,598.444045174982,401.555954825018
6720,598.086124095515,598.086124095515,401.913875904485
6730,597.728630895402,597.728630895402,402.271369104598
6740,597.371564807833,597.371564807833,402.628435192167
6750,597.014925067832,597.014925067832,402.985074932168
6760,596.658710912246,596.658710912246,403.341289087754
6770,596.302921579742,596.302921579742,403.697078420257
6780,595.947556310806,595.947556310806,404.052443689194
6790,595.592614347729,595.592614347729,404.407385652271
6800,595.238094934607,595.238094934607,404.761905065393
6810,594.883997317337,594.883997317337,405.116002682663
6820,594.530320743607,594.530320743607,405.469679256393
6830,594.177064462893,594.177064462893,405.822935537107
6840,593.824227726456,593.824227726456,406.175772273544
6850,593.471809787331,593.471809787331,406.528190212669
6860,593.119809900329,593.119809900329,406.880190099671
6870,592.768227322025,592.768227322025,407.231772677975
6880,592.417061310756,592.417061310756,407.582938689244
6890,592.066311126618,592.066311126618,407.933688873382
6900,591.715976031454,591.715976031454,408.284023968546
6910,591.366055288857,591.366055288857,408.633944711143
6920,591.016548164159,591.016548164159,408.983451835841
6930,590.667453924427,590.667453924427,409.332546075573
6940,590.318771838462,590.318771838462,409.681228161538
6950,589.970501176786,589.970501176786,410.029498823214
6960,589.622641211645,589.622641211645,410.377358788355
6970,589.275191216999,589.275191216999,410.724808783001
6980,588.928150468519,588.928150468519,411.071849531481
6990,588.58151824358,588.58151824358,411.41848175642
7000,588.235293821258,588.235293821258,411.764706178742
7010,587.889476482325,587.889476482325,412.110523517675
7020,587.544065509242,587.544065509242,412.455934490757
7030,587.199060186157,587.199060186157,412.800939813843
7040,586.854459798897,586.854459798897,413.145540201103
7050,586.510263634965,586.510263634965,413.489736365035
7060,586.166470983535,586.166470983535,413.833529016465
7070,585.823081135445,585.823081135445,414.176918864555
7080,585.480093383196,585.480093383196,414.519906616804
7090,585.137507020943,585.137507020943,414.862492979057
7100,584.795321344494,584.795321344494,415.204678655506
7110,584.453535651302,584.453535651302,415.546464348698
7120,584.112149240462,584.112149240462,415.887850759538
7130,583.771161412704,583.771161412704,416.228838587296
7140,583.430571470393,583.430571470393,416.569428529607
7150,583.090378717519,583.090378717519,416.909621282481
7160,582.750582459695,582.750582459695,417.249417540305
7170,582.411182004151,582.411182004151,417.588817995849
7180,582.072176659731,582.072176659731,417.927823340269
7190,581.733565736886,581.733565736886,418.266434263114
7200,581.395348547673,581.395348547673,418.604651452327
7210,581.057524405745,581.057524405745,418.942475594255
7220,580.720092626351,580.720092626351,419.279907373649
7230,580.383052526329,580.383052526329,419.616947473671
7240,580.046403424103,580.046403424103,419.953596575898
7250,579.710144639676,579.710144639676,420.289855360324
7260,579.374275494628,579.374275494628,420.625724505372
7270,579.038795312111,579.038795312111,420.961204687889
7280,578.703703416842,578.703703416842,421.296296583158
7290,578.368999135101,578.368999135101,421.631000864899
7300,578.034681794726,578.034681794726,421.965318205274
7310,577.700750725108,577.700750725108,422.299249274892
7320,577.367205257187,577.367205257187,422.632794742813
7330,577.034044723447,577.034044723447,422.965955276553
7340,576.701268457911,576.701268457911,423.298731542089
7350,576.36887579614,576.36887579614,423.63112420386
7360,576.036866075223,576.036866075223,423.963133924777
7370,575.705238633778,575.705238633778,424.294761366223
7380,575.373992811942,575.373992811942,424.626007188058
7390,575.043127951374,575.043127951374,424.956872048627
7400,574.712643395242,574.712643395242,425.287356604758
7410,574.382538488228,574.382538488228,425.617461511773
7420,574.052812576514,574.052812576514,425.947187423487
7430,573.723465007785,573.723465007785,426.276534992215
7440,573.394495131222,573.394495131222,426.605504868779
7450,573.065902297497,573.065902297497,426.934097702503
7460,572.737685858771,572.737685858771,427.26231414123
7470,572.409845168686,572.409845168686,427.590154831314
7480,572.082379582365,572.082379582365,427.917620417635
7490,571.755288456406,571.755288456406,428.244711543594
7500,571.428571148877,571.428571148877,428.571428851123
7510,571.102227019311,571.102227019311,428.897772980689
7520,570.776255428706,570.776255428706,429.223744571294
7530,570.450655739516,570.450655739516,429.549344260484
7540,570.12542731565,570.12542731565,429.87457268435
7550,569.800569522467,569.800569522467,430.199430477534
7560,569.476081726769,569.476081726769,430.523918273231
7570,569.151963296804,569.151963296804,430.848036703196
7580,568.828213602254,568.828213602254,431.171786397747
7590,568.504832014235,568.504832014235,431.495167985766
7600,568.181817905293,568.181817905293,431.818182094707
7610,567.859170649399,567.859170649399,432.140829350601
7620,567.536889621946,567.536889621946,432.463110378055
7630,567.214974199741,567.214974199741,432.785025800259
7640,566.893423761009,566.893423761009,433.106576238992
7650,566.572237685379,566.572237685379,433.427762314621
7660,566.25141535389,566.25141535389,433.748584646111
7670,565.930956148978,565.930956148978,434.069043851023
7680,565.610859454478,565.610859454478,434.389140545522
7690,565.29112465562,565.29112465562,434.70887534438
7700,564.97175113902,564.97175113902,435.02824886098
7710,564.652738292681,564.652738292681,435.347261707319
7720,564.334085505989,564.334085505989,435.665914494012
7730,564.015792169704,564.015792169704,435.984207830297
7740,563.697857675962,563.697857675962,436.302142324038
7750,563.38028141827,563.38028141827,436.619718581731
7760,563.063062791498,563.063062791498,436.936937208503
7770,562.746201191881,562.746201191881,437.25379880812
7780,562.42969601701,562.42969601701,437.570303982991
7790,562.113546665831,562.113546665831,437.886453334169
7800,561.797752538643,561.797752538643,438.202247461358
7810,561.482313037088,561.482313037088,438.517686962912
7820,561.167227564155,561.167227564155,438.832772435845
7830,560.852495524169,560.852495524169,439.147504475831
7840,560.538116322793,560.538116322793,439.461883677207
7850,560.224089367021,560.224089367021,439.77591063298
7860,559.910414065174,559.910414065174,440.089585934826
7870,559.597089826899,559.597089826899,440.402910173101
7880,559.284116063164,559.284116063164,440.715883936837
7890,558.971492186252,558.971492186252,441.028507813748
7900,558.659217609761,558.659217609761,441.340782390239
7910,558.347291748598,558.347291748598,441.652708251402
7920,558.035714018977,558.035714018977,441.964285981024
7930,557.724483838412,557.724483838412,442.275516161588
7940,557.413600625719,557.413600625719,442.586399374282
7950,557.103063801006,557.103063801006,442.896936198995
7960,556.792872785674,556.792872785674,443.207127214326
7970,556.483027002413,556.483027002413,443.516972997587
7980,556.173525875195,556.173525875195,443.826474124805
7990,555.864368829275,555.864368829275,444.135631170725
8000,555.555555291184,555.555555291184,444.444444708817
8010,555.247084688726,555.247084688726,444.752915311275
8020,554.938956450976,554.938956450976,445.061043549024
8030,554.631170008276,554.631170008276,445.368829991724
8040,554.323724792231,554.323724792231,445.676275207769
8050,554.016620235706,554.016620235706,445.983379764295
8060,553.709855772819,553.709855772819,446.290144227181
8070,553.403430838945,553.403430838945,446.596569161055
8080,553.097344870706,553.097344870706,446.902655129294
8090,552.791597305969,552.791597305969,447.208402694031
8100,552.486187583845,552.486187583845,447.513812416155
