"time","A","B","G1","O1","T1"
3020,9999.98490001254,0.0150949874659058,99999.9849000127,4.99999245225627e-06,99999.9849050125
3030,9999.98485001262,0.0151449873827434,99999.9848500128,4.99999242725631e-06,99999.9848550126
3040,9999.9848000127,0.015194987299306,99999.9848000128,4.99999240225635e-06,99999.9848050127
3050,9999.98475001279,0.0152449872155936,99999.9847500129,4.99999237725639e-06,99999.9847550128
3060,9999.98470001287,0.0152949871316062,99999.984700013,4.99999235225644e-06,99999.9847050129
3070,9999.98465001295,0.0153449870473437,99999.9846500131,4.99999232725648e-06,99999.984655013
3080,9999.98460001304,0.0153949869628063,99999.9846000132,4.99999230225652e-06,99999.9846050131
3090,9999.98455001312,0.0154449868779939,99999.9845500133,4.99999227725656e-06,99999.9845550131
3100,9999.98450001321,0.0154949867929065,99999.9845000134,4.99999225225661e-06,99999.9845050132
3110,9999.98445001329,0.0155449867075441,99999.9844500134,4.99999222725665e-06,99999.9844550133
3120,9999.98440001338,0.0155949866219067,99999.9844000135,4.99999220225669e-06,99999.9844050134
3130,9999.98435001347,0.0156449865359943,99999.9843500136,4.99999217725674e-06,99999.9843550135
3140,9999.98430001355,0.0156949864498068,99999.9843000137,4.99999215225678e-06,99999.9843050136
3150,9999.98425001364,0.0157449863633444,99999.9842500138,4.99999212725682e-06,99999.9842550137
3160,9999.98420001373,0.015794986276607,99999.9842000139,4.99999210225687e-06,99999.9842050137
3170,9999.98415001381,0.0158449861895946,99999.9841500139,4.99999207725691e-06,99999.9841550138
3180,9999.9841000139,0.0158949861023072,99999.984100014,4.99999205225695e-06,99999.9841050139
3190,9999.98405001399,0.0159449860147448,99999.9840500141,4.999992027257e-06,99999.984055014
3200,9999.98400001408,0.0159949859269074,99999.9840000142,4.99999200225704e-06,99999.9840050141
3210,9999.98395001416,0.016044985838795,99999.9839500143,4.99999197725708e-06,99999.9839550142
3220,9999.98390001425,0.0160949857504076,99999.9839000144,4.99999195225713e-06,99999.9839050142
3230,9999.98385001434,0.0161449856617451,99999.9838500145,4.99999192725717e-06,99999.9838550143
3240,9999.98380001443,0.0161949855728077,99999.9838000145,4.99999190225722e-06,99999.9838050144
3250,9999.98375001452,0.0162449854835953,99999.9837500146,4.99999187725726e-06,99999.9837550145
3260,9999.98370001461,0.0162949853941079,99999.9837000147,4.99999185225731e-06,99999.9837050146
3270,9999.9836500147,0.0163449853043455,99999.9836500148,4.99999182725735e-06,99999.9836550147
3280,9999.98360001479,0.0163949852143081,99999.9836000149,4.9999918022574e-06,99999.9836050147
3290,9999.98355001488,0.0164449851239957,99999.9835500149,4.99999177725744e-06,99999.9835550148
3300,9999.98350001497,0.0164949850334083,99999.983500015,4.99999175225749e-06,99999.9835050149
3310,9999.98345001506,0.0165449849425459,99999.9834500151,4.99999172725753e-06,99999.983455015
3320,9999.98340001515,0.0165949848514085,99999.9834000152,4.99999170225758e-06,99999.9834050151
3330,9999.98335001524,0.0166449847599961,99999.9833500153,4.99999167725762e-06,99999.9833550152
3340,9999.98330001533,0.0166949846683087,99999.9833000154,4.99999165225767e-06,99999.9833050153
3350,9999.98325001543,0.0167449845763463,99999.9832500155,4.99999162725771e-06,99999.9832550153
3360,9999.98320001552,0.0167949844841089,99999.9832000156,4.99999160225776e-06,99999.9832050154
3370,9999.98315001561,0.0168449843915965,99999.9831500157,4.99999157725781e-06,99999.9831550155
3380,9999.9831000157,0.0168949842988091,99999.9831000158,4.99999155225785e-06,99999.9831050156
3390,9999.9830500158,0.0169449842057467,99999.9830500159,4.9999915272579e-06,99999.9830550157
3400,9999.98300001589,0.0169949841124093,99999.983000016,4.99999150225795e-06,99999.9830050158
3410,9999.98295001598,0.0170449840187969,99999.9829500161,4.999991477258e-06,99999.9829550159
3420,9999.98290001608,0.0170949839249095,99999.9829000162,4.99999145225804e-06,99999.982905016
3430,9999.98285001617,0.0171449838307471,99999.9828500163,4.99999142725809e-06,99999.9828550161
3440,9999.98280001627,0.0171949837363097,99999.9828000164,4.99999140225814e-06,99999.9828050162
3450,9999.98275001636,0.0172449836415973,99999.9827500165,4.99999137725818e-06,99999.9827550163
3460,9999.98270001646,0.0172949835466099,99999.9827000166,4.99999135225823e-06,99999.9827050164
3470,9999.98265001655,0.0173449834513475,99999.9826500167,4.99999132725828e-06,99999.9826550165
3480,9999.98260001665,0.0173949833558101,99999.9826000168,4.99999130225833e-06,99999.9826050166
3490,9999.98255001674,0.0174449832599977,99999.9825500169,4.99999127725837e-06,99999.9825550167
3500,9999.98250001684,0.0174949831639103,99999.982500017,4.99999125225842e-06,99999.9825050168
3510,9999.98245001693,0.017544983067548,99999.9824500171,4.99999122725847e-06,99999.9824550169
3520,9999.98240001703,0.0175949829709106,99999.9824000172,4.99999120225852e-06,99999.982405017
3530,9999.98235001713,0.0176449828739982,99999.9823500173,4.99999117725857e-06,99999.9823550171
3540,9999.98230001723,0.0176949827768108,99999.9823000174,4.99999115225861e-06,99999.9823050172
3550,9999.98225001732,0.0177449826793484,99999.9822500175,4.99999112725866e-06,99999.9822550173
3560,9999.98220001742,0.017794982581611,99999.9822000176,4.99999110225871e-06,99999.9822050174
3570,9999.98215001752,0.0178449824835986,99999.9821500177,4.99999107725876e-06,99999.9821550175
3580,9999.98210001762,0.0178949823853112,99999.9821000178,4.99999105225881e-06,99999.9821050176
3590,9999.98205001772,0.0179449822867488,99999.9820500179,4.99999102725886e-06,99999.9820550177
3600,9999.98200001782,0.0179949821879115,99999.982000018,4.99999100225891e-06,99999.9820050178
3610,9999.98195001791,0.0180449820887991,99999.9819500181,4.99999097725896e-06,99999.9819550179
3620,9999.98190001801,0.0180949819894117,99999.9819000182,4.99999095225901e-06,99999.981905018
3630,9999.98185001811,0.0181449818897493,99999.9818500183,4.99999092725906e-06,99999.9818550181
3640,9999.98180001821,0.0181949817898119,99999.9818000184,4.99999090225911e-06,99999.9818050182
3650,9999.98175001831,0.0182449816895995,99999.9817500185,4.99999087725916e-06,99999.9817550183
3660,9999.98170001841,0.0182949815891122,99999.9817000186,4.99999085225921e-06,99999.9817050184
3670,9999.98165001852,0.0183449814883498,99999.9816500187,4.99999082725926e-06,99999.9816550185
3680,9999.98160001862,0.0183949813873124,99999.9816000188,4.99999080225931e-06,99999.9816050186
3690,9999.98155001872,0.018444981286,99999.9815500189,4.99999077725936e-06,99999.9815550187
3700,9999.98150001882,0.0184949811844126,99999.981500019,4.99999075225941e-06,99999.9815050188
3710,9999.98145001892,0.0185449810825502,99999.9814500191,4.99999072725946e-06,99999.9814550189
3720,9999.98140001902,0.0185949809804129,99999.9814000192,4.99999070225951e-06,99999.981405019
3730,9999.98135001912,0.0186449808780005,99999.9813500193,4.99999067725956e-06,99999.9813550191
3740,9999.98130001923,0.0186949807753131,99999.9813000194,4.99999065225962e-06,99999.9813050192
3750,9999.98125001933,0.0187449806723507,99999.9812500195,4.99999062725967e-06,99999.9812550193
3760,9999.98120001943,0.0187949805691134,99999.9812000196,4.99999060225972e-06,99999.9812050194
3770,9999.98115001954,0.018844980465601,99999.9811500197,4.99999057725977e-06,99999.9811550195
3780,9999.98110001964,0.0188949803618136,99999.9811000198,4.99999055225982e-06,99999.9811050196
3790,9999.98105001975,0.0189449802577512,99999.9810500199,4.99999052725988e-06,99999.9810550197
3800,9999.98100001985,0.0189949801534139,99999.98100002,4.99999050225993e-06,99999.9810050198
3810,9999.98095001996,0.0190449800488015,99999.98095002,4.99999047725998e-06,99999.9809550199
3820,9999.98090002006,0.0190949799439141,99999.9809000201,4.99999045226003e-06,99999.98090502
3830,9999.98085002017,0.0191449798387518,99999.9808500202,4.99999042726009e-06,99999.9808550201
3840,9999.98080002027,0.0191949797333144,99999.9808000203,4.99999040226014e-06,99999.9808050202
3850,9999.98075002038,0.019244979627602,99999.9807500204,4.99999037726019e-06,99999.9807550203
3860,9999.98070002048,0.0192949795216146,99999.9807000205,4.99999035226024e-06,99999.9807050204
3870,9999.98065002059,0.0193449794153523,99999.9806500206,4.9999903272603e-06,99999.9806550205
3880,9999.9806000207,0.0193949793088149,99999.9806000208,4.99999030226035e-06,99999.9806050206
3890,9999.9805500208,0.0194449792020025,99999.9805500209,4.9999902772604e-06,99999.9805550207
3900,9999.98050002091,0.0194949790949152,99999.980500021,4.99999025226046e-06,99999.9805050208
3910,9999.98045002102,0.0195449789875528,99999.9804500211,4.99999022726051e-06,99999.980455021
3920,9999.98040002112,0.0195949788799154,99999.9804000212,4.99999020226056e-06,99999.9804050211
3930,9999.98035002123,0.0196449787720031,99999.9803500213,4.99999017726062e-06,99999.9803550212
3940,9999.98030002134,0.0196949786638157,99999.9803000214,4.99999015226067e-06,99999.9803050213
3950,9999.98025002145,0.0197449785553533,99999.9802500215,4.99999012726073e-06,99999.9802550214
3960,9999.98020002156,0.019794978446616,99999.9802000217,4.99999010226078e-06,99999.9802050215
3970,9999.98015002167,0.0198449783376036,99999.9801500218,4.99999007726084e-06,99999.9801550216
3980,9999.98010002178,0.0198949782283163,99999.9801000219,4.99999005226089e-06,99999.9801050217
3990,9999.98005002189,0.0199449781187539,99999.980050022,4.99999002726095e-06,99999.9800550218
4000,9999.980000022,0.0199949780089165,99999.9800000221,4.999990002261e-06,99999.980005022
4010,9999.97995002211,0.0200449778988042,99999.9799500222,4.99998997726106e-06,99999.9799550221
4020,9999.97990002222,0.0200949777884168,99999.9799000223,4.99998995226111e-06,99999.9799050222
4030,9999.97985002233,0.0201449776777545,99999.9798500225,4.99998992726117e-06,99999.9798550223
4040,9999.97980002244,0.0201949775668171,99999.9798000226,4.99998990226122e-06,99999.9798050224
4050,9999.97975002255,0.0202449774556048,99999.9797500227,4.99998987726128e-06,99999.9797550225
4060,9999.97970002266,0.0202949773441174,99999.9797000228,4.99998985226133e-06,99999.9797050226
4070,9999.97965002277,0.020344977232355,99999.9796500229,4.99998982726139e-06,99999.9796550228
4080,9999.97960002289,0.0203949771203177,99999.979600023,4.99998980226144e-06,99999.9796050229
4090,9999.979550023,0.0204449770080053,99999.9795500231,4.9999897772615e-06,99999.979555023
4100,9999.97950002311,0.020494976895418,99999.9795000233,4.99998975226156e-06,99999.9795050231
4110,9999.97945002322,0.0205449767825556,99999.9794500234,4.99998972726161e-06,99999.9794550232
4120,9999.97940002333,0.0205949766694183,99999.9794000235,4.99998970226167e-06,99999.9794050233
4130,9999.97935002345,0.0206449765560059,99999.9793500236,4.99998967726173e-06,99999.9793550234
4140,9999.97930002356,0.0206949764423186,99999.9793000237,4.99998965226178e-06,99999.9793050236
4150,9999.97925002368,0.0207449763283562,99999.9792500238,4.99998962726184e-06,99999.9792550237
4160,9999.97920002379,0.0207949762141189,99999.9792000239,4.9999896022619e-06,99999.9792050238
4170,9999.9791500239,0.0208449760996065,99999.9791500241,4.99998957726195e-06,99999.9791550239
4180,9999.97910002402,0.0208949759848192,99999.9791000242,4.99998955226201e-06,99999.979105024
4190,9999.97905002414,0.0209449758697569,99999.9790500243,4.99998952726207e-06,99999.9790550241
4200,9999.97900002425,0.0209949757544195,99999.9790000244,4.99998950226213e-06,99999.9790050242
4210,9999.97895002437,0.0210449756388072,99999.9789500245,4.99998947726218e-06,99999.9789550244
4220,9999.97890002448,0.0210949755229198,99999.9789000246,4.99998945226224e-06,99999.9789050245
4230,9999.9788500246,0.0211449754067575,99999.9788500247,4.9999894272623e-06,99999.9788550246
4240,9999.97880002471,0.0211949752903201,99999.9788000249,4.99998940226236e-06,99999.9788050247
4250,9999.97875002483,0.0212449751736078,99999.978750025,4.99998937726242e-06,99999.9787550248
4260,9999.97870002495,0.0212949750566205,99999.9787000251,4.99998935226248e-06,99999.9787050249
4270,9999.97865002507,0.0213449749393581,99999.9786500252,4.99998932726253e-06,99999.978655025
4280,9999.97860002518,0.0213949748218208,99999.9786000253,4.99998930226259e-06,99999.9786050252
4290,9999.9785500253,0.0214449747040084,99999.9785500254,4.99998927726265e-06,99999.9785550253
4300,9999.97850002542,0.0214949745859211,99999.9785000255,4.99998925226271e-06,99999.9785050254
4310,9999.97845002554,0.0215449744675588,99999.9784500257,4.99998922726277e-06,99999.9784550255
4320,9999.97840002566,0.0215949743489214,99999.9784000258,4.99998920226283e-06,99999.9784050256
4330,9999.97835002578,0.0216449742300091,99999.9783500259,4.99998917726289e-06,99999.9783550257
4340,9999.9783000259,0.0216949741108218,99999.978300026,4.99998915226295e-06,99999.9783050258
4350,9999.97825002602,0.0217449739913594,99999.9782500261,4.99998912726301e-06,99999.978255026
4360,9999.97820002613,0.0217949738716221,99999.9782000262,4.99998910226307e-06,99999.9782050261
4370,9999.97815002625,0.0218449737516098,99999.9781500263,4.99998907726313e-06,99999.9781550262
4380,9999.97810002637,0.0218949736313224,99999.9781000264,4.99998905226319e-06,99999.9781050263
4390,9999.9780500265,0.0219449735107601,99999.9780500266,4.99998902726325e-06,99999.9780550264
4400,9999.97800002662,0.0219949733899228,99999.9780000267,4.99998900226331e-06,99999.9780050265
4410,9999.97795002674,0.0220449732688104,99999.9779500268,4.99998897726337e-06,99999.9779550267
4420,9999.97790002686,0.0220949731474231,99999.9779000269,4.99998895226343e-06,99999.9779050268
4430,9999.97785002698,0.0221449730257608,99999.9778500271,4.99998892726349e-06,99999.9778550269
4440,9999.9778000271,0.0221949729038235,99999.9778000272,4.99998890226355e-06,99999.977805027
4450,9999.97775002722,0.0222449727816111,99999.9777500273,4.99998887726361e-06,99999.9777550272
4460,9999.97770002735,0.0222949726591238,99999.9777000274,4.99998885226367e-06,99999.9777050273
4470,9999.97765002747,0.0223449725363615,99999.9776500276,4.99998882726374e-06,99999.9776550274
4480,9999.97760002759,0.0223949724133242,99999.9776000277,4.9999888022638e-06,99999.9776050276
4490,9999.97755002772,0.0224449722900118,99999.9775500278,4.99998877726386e-06,99999.9775550277
4500,9999.97750002784,0.0224949721664245,99999.977500028,4.99998875226392e-06,99999.9775050278
4510,9999.97745002796,0.0225449720425622,99999.9774500281,4.99998872726398e-06,99999.9774550279
4520,9999.97740002809,0.0225949719184249,99999.9774000282,4.99998870226405e-06,99999.9774050281
4530,9999.97735002821,0.0226449717940126,99999.9773500283,4.99998867726411e-06,99999.9773550282
4540,9999.97730002834,0.0226949716693252,99999.9773000285,4.99998865226417e-06,99999.9773050283
4550,9999.97725002846,0.0227449715443629,99999.9772500286,4.99998862726423e-06,99999.9772550285
4560,9999.97720002859,0.0227949714191256,99999.9772000287,4.9999886022643e-06,99999.9772050286
4570,9999.97715002871,0.0228449712936133,99999.9771500288,4.99998857726436e-06,99999.9771550287
4580,9999.97710002884,0.022894971167826,99999.977100029,4.99998855226442e-06,99999.9771050288
4590,9999.97705002897,0.0229449710417636,99999.9770500291,4.99998852726448e-06,99999.977055029
4600,9999.97700002909,0.0229949709154263,99999.9770000292,4.99998850226455e-06,99999.9770050291
4610,9999.97695002922,0.023044970788814,99999.9769500294,4.99998847726461e-06,99999.9769550292
4620,9999.97690002934,0.0230949706619267,99999.9769000295,4.99998845226467e-06,99999.9769050293
4630,9999.97685002947,0.0231449705347644,99999.9768500296,4.99998842726474e-06,99999.9768550295
4640,9999.9768000296,0.0231949704073271,99999.9768000297,4.9999884022648e-06,99999.9768050296
4650,9999.97675002973,0.0232449702796148,99999.9767500299,4.99998837726486e-06,99999.9767550297
4660,9999.97670002986,0.0232949701516275,99999.97670003,4.99998835226493e-06,99999.9767050299
4670,9999.97665002998,0.0233449700233652,99999.9766500301,4.99998832726499e-06,99999.97665503
4680,9999.97660003011,0.0233949698948279,99999.9766000303,4.99998830226506e-06,99999.9766050301
4690,9999.97655003024,0.0234449697660155,99999.9765500304,4.99998827726512e-06,99999.9765550302
4700,9999.97650003037,0.0234949696369282,99999.9765000305,4.99998825226519e-06,99999.9765050304
4710,9999.9764500305,0.0235449695075659,99999.9764500306,4.99998822726525e-06,99999.9764550305
