"time","A","B"
8260,377.073906466626,622.926093533377
8270,376.789751299748,623.210248700255
8280,376.506024077398,623.493975922605
8290,376.222723833561,623.777276166441
8300,375.939849605129,624.060150394873
8310,375.657400431886,624.342599568116
8320,375.375375356501,624.624624643501
8330,375.093773424515,624.906226575488
8340,374.812593684331,625.187406315672
8350,374.531835187203,625.4681648128
8360,374.251496987227,625.748503012776
8370,373.971578141327,626.028421858676
8380,373.692077709247,626.307922290756
8390,373.412994753541,626.587005246462
8400,373.134328339559,626.865671660443
8410,372.856077535442,627.14392246456
8420,372.578241412106,627.421758587896
8430,372.300819043236,627.699180956767
8440,372.023809505271,627.976190494732
8450,371.7472118774,628.252788122603
8460,371.471025241546,628.528974758457
8470,371.19524868236,628.804751317642
8480,370.919881287209,629.080118712794
8490,370.644922146165,629.355077853838
8500,370.370370351996,629.629629648007
8510,370.096225000158,629.903774999845
8520,369.82248518878,630.177514811222
8530,369.549150018662,630.450849981341
8540,369.276218593255,630.723781406748
8550,369.003690018661,630.996309981342
8560,368.731563403617,631.268436596386
8570,368.459837859486,631.540162140517
8580,368.188512500251,631.811487499752
8590,367.917586442501,632.082413557502
8600,367.647058805424,632.352941194579
8610,367.376928710797,632.623071289206
8620,367.107195282976,632.892804717027
8630,366.837857648885,633.162142351117
8640,366.568914938012,633.431085061991
8650,366.300366282393,633.69963371761
8660,366.032210816607,633.967789183396
8670,365.764447677764,634.23555232224
8680,365.497076005498,634.502923994506
8690,365.230094941957,634.769905058047
8700,364.963503631793,635.03649636821
8710,364.697301222155,635.302698777848
8720,364.431486862676,635.568513137327
8730,364.16605970547,635.833940294533
8740,363.901018905115,636.098981094888
8750,363.636363618651,636.363636381352
8760,363.372093005569,636.627906994434
8770,363.1082062278,636.891793772203
8780,362.844702449708,637.155297550295
8790,362.581580838083,637.41841916192
8800,362.318840562126,637.681159437877
8810,362.056480793447,637.943519206555
8820,361.794500706055,638.205499293948
8830,361.532899476346,638.467100523657
8840,361.271676283095,638.728323716908
8850,361.010830307452,638.989169692551
8860,360.750360732928,639.249639267075
8870,360.49026674539,639.509733254613
8880,360.23054753305,639.769452466953
8890,359.971202286458,640.028797713545
8900,359.712230198495,640.287769801508
8910,359.45363046436,640.546369535642
8920,359.195402281568,640.804597718435
8930,358.937544849935,641.062455150068
8940,358.680057371576,641.319942628427
8950,358.422939050892,641.577060949111
8960,358.166189094564,641.833810905439
8970,357.909806711545,642.090193288458
8980,357.653791113051,642.346208886952
8990,357.398141512554,642.601858487449
9000,357.142857125771,642.857142874231
9010,356.887937170661,643.112062829341
9020,356.633380867414,643.366619132589
9030,356.37918743844,643.620812561563
9040,356.125356108367,643.874643891635
9050,355.871886104032,644.128113895971
9060,355.618776654468,644.381223345535
9070,355.366026990902,644.633973009101
9080,355.113636346744,644.886363653259
9090,354.861603957582,645.138396042421
9100,354.60992906117,645.390070938833
9110,354.358610897425,645.641389102578
9120,354.107648708416,645.892351291587
9130,353.857041738358,646.142958261645
9140,353.606789233604,646.393210766399
9150,353.356890442638,646.643109557364
9160,353.107344616066,646.892655383936
9170,352.85815100661,647.141848993393
9180,352.609308869099,647.390691130903
9190,352.360817460465,647.639182539538
9200,352.11267603973,647.887323960273
9210,351.864883868003,648.135116131999
9220,351.617440208474,648.382559791529
9230,351.370344326399,648.629655673604
9240,351.123595489103,648.8764045109
9250,350.877192965964,649.122807034039
9260,350.631136028412,649.368863971591
9270,350.385423949917,649.614576050086
9280,350.140056005986,649.859943994017
9290,349.895031474153,650.10496852585
9300,349.650349633973,650.34965036603
9310,349.406009767014,650.593990232989
9320,349.162011156853,650.83798884315
9330,348.918353089065,651.081646910938
9340,348.675034851218,651.324965148785
9350,348.432055732866,651.567944267137
9360,348.189415025542,651.810584974461
9370,347.947112022752,652.052887977251
9380,347.705146019966,652.294853980037
9390,347.463516314613,652.536483685391
9400,347.222222206072,652.777777793931
9410,346.98126299567,653.018737004334
9420,346.740637986669,653.259362013335
9430,346.500346484263,653.49965351574
9440,346.260387795573,653.73961220443
9450,346.020761229636,653.979238770367
9460,345.7814660974,654.218533902603
9470,345.542501711718,654.457498288285
9480,345.303867387343,654.69613261266
9490,345.065562440917,654.934437559087
9500,344.827586190968,655.172413809035
9510,344.589937957905,655.410062042098
9520,344.352617064005,655.647382935998
9530,344.115622833415,655.884377166588
9540,343.878954592137,656.121045407866
9550,343.64261166803,656.357388331973
9560,343.406593390796,656.593406609207
9570,343.17089909198,656.829100908023
9580,342.935528104959,657.064471895044
9590,342.700479764939,657.299520235064
9600,342.465753408947,657.534246591057
9610,342.231348375823,657.76865162418
9620,341.99726400622,658.002735993783
9630,341.76349964259,658.236500357413
9640,341.530054629183,658.46994537082
9650,341.296928312041,658.703071687962
9660,341.064120038988,658.935879961016
9670,340.831629159626,659.168370840377
9680,340.599455025332,659.400544974671
9690,340.367596989246,659.632403010757
9700,340.136054406271,659.863945593733
9710,339.904826633062,660.095173366942
9720,339.673913028022,660.326086971981
9730,339.4433129513,660.556687048704
9740,339.213025764776,660.786974235227
9750,338.983050832065,661.016949167939
9760,338.753387518503,661.2466124815
9770,338.524035191148,661.475964808855
9780,338.294993218769,661.705006781234
9790,338.066260971844,661.93373902816
9800,337.837837822549,662.162162177455
9810,337.609723144758,662.390276855245
9820,337.381916314037,662.618083685967
9830,337.154416707632,662.845583292372
9840,336.92722370447,663.072776295534
9850,336.70033668515,663.299663314853
9860,336.47375503194,663.526244968063
9870,336.247478128768,663.752521871235
9880,336.021505361219,663.978494638785
9890,335.795836116527,664.204163883476
9900,335.570469783573,664.42953021643
9910,335.345405752876,664.654594247127
9920,335.120643416591,664.879356583412
9930,334.896182168499,665.103817831505
9940,334.672021404005,665.327978595998
9950,334.448160520133,665.551839479871
9960,334.224598915517,665.775401084486
9970,334.0013359904,665.998664009604
9980,333.778371146624,666.221628853379
9990,333.555703787631,666.444296212373
10000,333.333333318449,666.666666681555
10010,333.111259145695,666.888740854308
10020,332.889480677565,667.110519322438
10030,332.667997323831,667.332002676173
10040,332.446808495833,667.553191504171
10050,332.225913606477,667.774086393527
10060,332.005312070227,667.994687929776
10070,331.785003303103,668.2149966969
10080,331.564986722673,668.43501327733
10090,331.345261748049,668.654738251954
10100,331.125827799881,668.874172200122
10110,330.906684300354,669.093315699649
10120,330.687830673181,669.312169326822
10130,330.469266343599,669.530733656405
10140,330.250990738362,669.749009261642
10150,330.033003285739,669.966996714265
10160,329.815303415507,670.184696584496
10170,329.597890558947,670.402109441056
10180,329.380764148839,670.619235851164
10190,329.163923619455,670.836076380548
10200,328.947368406557,671.052631593446
10210,328.731097947391,671.268902052613
10220,328.51511168068,671.484888319323
10230,328.299409046625,671.700590953378
10240,328.083989486893,671.916010513111
10250,327.868852444616,672.131147555388
10260,327.653997364386,672.346002635617
10270,327.439423692251,672.560576307752
10280,327.225130875708,672.774869124295
10290,327.011118363699,672.988881636304
10300,326.797385606608,673.202614393395
10310,326.583932056254,673.416067943749
10320,326.370757165887,673.629242834116
10330,326.157860390185,673.842139609818
10340,325.945241185246,674.054758814757
10350,325.732899008588,674.267100991416
10360,325.520833319138,674.479166680865
10370,325.309043577235,674.690956422768
10380,325.097529244619,674.902470755384
10390,324.886289784431,675.113710215573
10400,324.675324661203,675.3246753388
10410,324.464633340861,675.535366659142
10420,324.254215290714,675.745784709289
10430,324.044069979453,675.955930020551
10440,323.834196877143,676.16580312286
10450,323.624595455225,676.375404544778
10460,323.415265186505,676.584734813498
10470,323.206205545153,676.793794454851
10480,322.997416006696,677.002583993308
10490,322.788896048018,677.211103951986
10500,322.58064514735,677.419354852653
10510,322.372662784273,677.627337215731
10520,322.164948439704,677.835051560299
10530,321.957501595901,678.042498404102
10540,321.750321736454,678.24967826355
10550,321.543408346278,678.456591653725
10560,321.336760911617,678.663239088386
10570,321.130378920032,678.869621079971
10580,320.924261860401,679.075738139603
10590,320.718409222911,679.281590777093
10600,320.512820499059,679.487179500945
10610,320.307495181643,679.69250481836
10620,320.102432764763,679.897567235241
10630,319.897632743809,680.102367256195
10640,319.693094615464,680.306905384539
10650,319.4888178777,680.511182122304
10660,319.284802029766,680.715197970237
10670,319.081046572194,680.91895342781
10680,318.877551006786,681.122448993217
10690,318.674314836619,681.325685163385
10700,318.471337566031,681.528662433973
10710,318.268618700625,681.731381299379
10720,318.066157747262,681.933842252742
10730,317.863954214055,682.136045785948
10740,317.66200761037,682.337992389633
10750,317.460317446816,682.539682553187
10760,317.258883235247,682.741116764756
10770,317.057704488753,682.942295511251
10780,316.856780721658,683.143219278345
10790,316.656111449519,683.343888550485
10800,316.455696189116,683.544303810888
10810,316.255534458455,683.744465541549
10820,316.055625776757,683.944374223246
10830,315.855969664462,684.144030335541
10840,315.656565643218,684.343434356786
10850,315.45741323588,684.542586764123
10860,315.258511966509,684.741488033494
10870,315.059861360363,684.94013863964
10880,314.861460943898,685.138539056105
10890,314.66331024476,685.336689755244
10900,314.465408791784,685.534591208219
10910,314.26775611499,685.732243885013
10920,314.07035174558,685.929648254424
10930,313.87319521593,686.126804784074
10940,313.676286059592,686.323713940412
10950,313.479623811287,686.520376188717
10960,313.283208006902,686.716791993101
10970,313.087038183487,686.912961816516
10980,312.89111387925,687.108886120753
10990,312.695434633555,687.304565366448
11000,312.499999986917,687.500000013086
11010,312.304809481,687.695190519004
11020,312.10986265861,687.890137341393
11030,311.915159063698,688.084840936306
11040,311.720698241347,688.279301758657
11050,311.526479737778,688.473520262226
11060,311.33250310034,688.667496899664
11070,311.13876787751,688.861232122493
11080,310.945273618888,689.054726381116
11090,310.752019875193,689.247980124811
11100,310.55900619826,689.440993801744
11110,310.366232141037,689.633767858967
11120,310.173697257583,689.826302742421
11130,309.981401103061,690.018598896943
11140,309.789343233736,690.210656766268
11150,309.597523206974,690.40247679303
11160,309.405940581235,690.594059418769
11170,309.214594916072,690.785405083932
11180,309.023485772127,690.976514227877
11190,308.832612711126,691.167387288877
11200,308.64197529588,691.358024704123
11210,308.451573090277,691.548426909727
11220,308.26140565928,691.738594340724
11230,308.071472568925,691.928527431079
11240,307.881773386316,692.118226613688
11250,307.692307679625,692.307692320379
11260,307.503075018083,692.496924981921
11270,307.314074971982,692.685925028022
11280,307.125307112671,692.874692887333
11290,306.936771012548,693.063228987456
11300,306.748466245063,693.251533754941
11310,306.560392384712,693.439607615292
11320,306.372549007033,693.627450992971
11330,306.184935688604,693.8150643114
11340,305.99755200704,694.002447992964
11350,305.810397540988,694.189602459016
11360,305.623471870127,694.376528129876
11370,305.436774575162,694.563225424841
11380,305.250305237823,694.749694762181
11390,305.064063440858,694.935936559146
11400,304.878048768036,695.121951231968
11410,304.692260804138,695.307739195866
11420,304.506699134959,695.493300865044
11430,304.321363347301,695.678636652703
11440,304.136253028971,695.863746971033
11450,303.951367768778,696.048632231225
11460,303.766707156533,696.233292843471
11470,303.582270783039,696.417729216965
11480,303.398058240095,696.601941759908
11490,303.214069120491,696.785930879513
11500,303.030303018001,696.969696982003
11510,302.846759527386,697.153240472618
11520,302.663438244386,697.336561755617
11530,302.480338765722,697.519661234282
11540,302.297460689088,697.702539310916
11550,302.11480361315,697.885196386854
11560,301.932367137545,698.067632862458
11570,301.750150862877,698.249849137127
11580,301.568154390712,698.431845609292
11590,301.386377323576,698.613622676428
